user_id,count
434853,6.14445142952
434856,0.320531282822
434862,0.125989113304
434904,0.211407252142
434920,0.149332083397
434955,0.350232574797
434984,58.7397257515
435001,12.1250682735
435056,1.1735739898
435059,3.05535107787
435175,1.87671001433
435197,1.7090000256
435228,0.168459598563
435233,1.71076913122
435237,0.125989113304
435247,2.57428299607
435255,0.211407252142
435260,0.490731131718
435270,0.168459598563
435277,0.63299117265
435362,0.608502325868
435377,2.54969142247
435394,1.65893136807
435409,2.79534466689
435420,0.125989113304
435440,0.168459598563
435460,0.149332083397
435477,0.220964542958
435487,1.15553875107
435497,0.667424047916
435503,0.176723904368
435573,7.97184057675
435580,4.11821340543
435648,0.877450740047
435652,0.817599524458
435700,13.3011480365
435732,0.168459598563
435751,0.356613219456
435761,5.69151768079
435765,0.149332083397
435785,0.211407252142
435857,0.149332083397
435897,0.125989113304
435912,0.350232574797
435915,0.125989113304
435918,8.6583224572
435954,10.5538060657
435971,1.68423520415
435972,0.220964542958
436020,0.125989113304
436058,8.63670054327
436062,0.372108464458
436071,0.176723904368
436101,1.87579900349
436196,0.440051331635
436222,0.796475216989
436247,0.149332083397
436282,0.149332083397
436297,6.2765726131
436300,0.682368894858
436357,2.6447361416
436408,1.83390734915
436456,0.176723904368
436466,0.125989113304
436467,2.6039804624
436484,0.125989113304
436493,6.48456682838
436518,1.03453427925
436535,5.94541068902
436538,1.08016975447
436559,15.9931192418
436603,1.20569651308
436694,0.149332083397
436708,0.249931647251
436761,18.2121091715
436790,2.34870168552
436806,0.149332083397
436842,2.6039804624
436850,0.149332083397
436888,0.490789247534
436922,0.211407252142
436964,0.956528494264
437012,2.5782036908
437034,0.149332083397
437141,0.955497018282
437147,0.168459598563
437211,0.125989113304
437215,3.76496838151
437251,0.63299117265
437270,5.40914956748
437282,1.07527324354
437288,2.53994613018
437292,0.149332083397
437310,2.6039804624
437316,24.4551452958
437345,5.95277009973
437364,0.325388474072
437373,15.0616669749
437416,48.842095481
437435,2.53994613018
437472,2.70453101601
437480,2.53994613018
437517,2.86968971351
437570,3.25526007164
437580,0.176723904368
437624,0.769875153064
437629,0.676079159971
437644,6.54157008575
437657,0.211407252142
437683,0.383500173538
437685,0.553830949322
437686,138.897357551
437714,0.149332083397
437719,3.00256873404
437756,0.125989113304
437790,1.58207804754
437817,1.03506513104
437823,1.37315055657
437851,1.55838337306
437859,0.176723904368
437895,10.3770590825
437966,2.60896396904
437970,0.277095212347
437982,3.69025942979
437985,1.66833953758
438008,0.383500173538
438019,2.12473458982
438030,489.069739753
438100,0.149332083397
438151,0.366629612528
438185,0.681745979841
438302,0.682368894858
438304,0.984416688185
438308,0.125989113304
438319,1.55854159884
438321,0.125989113304
438332,0.350232574797
438401,4.836417169
438409,0.455345483322
438417,73.0043362919
438443,0.125989113304
438458,0.249931647251
438501,0.220964542958
438530,1.45202521781
438539,0.125989113304
438548,0.350232574797
438577,0.125989113304
438582,1.96407260498
438714,0.168459598563
438715,0.125989113304
438731,0.35017753056
438736,0.211407252142
438762,0.168459598563
438769,8.96344480311
438781,0.168459598563
438814,0.149332083397
438819,297.559041888
438841,5.19844258252
438847,0.350232574797
438927,23.4365029277
438933,0.927709445156
438968,0.249931647251
438997,11.4340155716
439003,3.62716622305
439020,0.513944003097
439064,0.32776341647
439081,2.93902408471
439085,0.70481724741
439118,13.130472775
439194,0.237928934568
439216,1.10188630124
439220,0.455345483322
439235,8.32754234595
439236,1.87035436643
439242,65.7059560687
439247,3.653450844
439276,1.3551996006
439299,0.325388474072
439308,0.149332083397
439319,2.6039804624
439356,2.93902408471
439365,0.318794735487
439397,5.43364334525
439405,2.6039804624
439431,0.351852404425
439436,0.125989113304
439450,0.0382661690852
439484,0.63299117265
439495,7.90877972101
439504,1.217515447
439526,1.32994230117
439528,0.125989113304
439540,0.249931647251
439564,0.474097438822
439591,1.76011353332
439610,0.168459598563
439624,0.168459598563
439638,1.8518000691
439683,13.2944213986
439690,0.125989113304
439718,0.168459598563
439745,0.168459598563
439753,2.93902408471
439774,0.350232574797
439776,0.149332083397
439779,4.47322467062
439784,3.065931179
439795,0.33122453999
439809,0.587639462744
439836,0.220964542958
439854,3.01590968585
439881,6.55276661162
439884,2.53994613018
439892,0.280482642452
439939,0.125989113304
439953,14.7975830045
439965,5.57850777615
439975,121.251494751
439996,0.158662809215
440002,0.149332083397
440040,1.09188152467
440055,0.149332083397
440107,0.211407252142
440115,1.02168503038
440120,0.846163249263
440124,0.149332083397
440134,1.47281399796
440174,2.85432745135
440185,0.836655789166
440199,0.676079159971
440228,4.41509625323
440254,15.7805592209
440278,0.149332083397
440358,25.5660199118
440374,0.220964542958
440377,12.7453880458
440400,0.168459598563
440404,5.488839008
440454,0.407091967679
440457,1.97774066247
440507,19.3810396291
440517,0.125989113304
440524,0.168459598563
440541,4.55606842137
440569,0.63299117265
440576,2.25001367853
440590,354.228309324
440613,1.36858432265
440620,0.211407252142
440649,15.114680644
440659,0.211407252142
440738,0.149332083397
440771,3.575362621
440792,4.83849452186
440814,0.168459598563
440816,0.125989113304
440827,1.01439149277
440832,0.63299117265
440835,1.42236911232
440893,0.149332083397
440894,0.350232574797
440900,0.93754030722
440918,3.16389997131
440935,2.6039804624
440936,0.125989113304
440960,0.168459598563
441008,0.147728490668
441077,0.125989113304
441105,2.6039804624
441107,0.249931647251
441152,0.149332083397
441178,1.28379323658
441196,3.05048113557
441228,336.017626152
441234,0.211407252142
441244,2.93902408471
441274,1.81832849059
441279,0.600309085343
441286,1.03362750176
441290,13.5294180166
441292,2.1550879218
441325,1.07527324354
441356,2.48426872805
441357,34.8124350629
441361,3.80341711133
441371,0.125989113304
441382,0.455345483322
441400,0.168459598563
441416,7.92958084319
441436,2.46920227597
441448,2.56103270596
441530,4.17553721811
441576,3.77874188759
441617,2.6039804624
441620,0.728252222527
441621,0.125989113304
441623,228.342565476
441629,2.93902408471
441640,22.7881642662
441651,3.77874188759
441685,0.149332083397
441752,0.149332083397
441757,10.6569335231
441783,1.44399422468
441797,0.176723904368
441811,964.334593304
441858,6311.28243896
441862,36.2975859016
441894,0.149332083397
441901,44.6164733683
441981,0.716413075238
442079,0.63299117265
442082,0.211407252142
442114,0.383500173538
442157,5.25991295195
442158,2.6039804624
442190,0.176723904368
442263,0.125989113304
442283,0.168459598563
442289,0.249931647251
442290,0.249931647251
442308,0.149332083397
442311,3.97386921905
442320,1.91301943441
442351,0.328987072296
442391,1.37261580842
442399,0.149332083397
442443,0.125989113304
442454,0.168459598563
442465,2.1672473155
442469,0.125989113304
442475,0.125989113304
442480,2.15934914711
442498,0.169928060403
442524,4.58177267518
442539,171.037951779
442584,2.93902408471
442633,2.6039804624
442646,10.4327916555
442648,0.149332083397
442653,0.149332083397
442657,0.416540130627
442662,0.125989113304
442665,0.591966781294
442709,496.51239999
442823,0.146400905387
442862,0.211407252142
442868,2.51453269451
442955,4.36861667288
442985,2.53994613018
443004,0.455345483322
443012,1.96303157657
443013,0.663744162008
443096,4.68381282969
443180,0.125989113304
443189,0.53243002607
443193,1.98908518347
443196,0.125989113304
443220,0.125989113304
443317,0.125989113304
443318,9.66752975871
443339,0.125989113304
443383,0.237928934568
443452,0.168459598563
443454,0.79295981486
443458,0.249931647251
443514,3.90671021986
443525,0.526578347104
443550,0.370992351672
443620,0.125989113304
443632,3.05048113557
443682,1.44543429695
443714,0.125989113304
443727,0.149332083397
443765,0.168459598563
443808,3.54886998913
443854,1.34727787591
443877,0.168459598563
443884,1.37894415198
443899,0.328987072296
443920,0.125989113304
443924,0.509147578033
443959,0.211407252142
443964,2.10603492824
444012,0.813616419607
444054,0.475250313751
444102,6.62588879089
444107,0.168459598563
444125,0.211407252142
444156,0.125989113304
444157,0.149332083397
444224,31.3785196483
444237,0.203419002331
444249,0.475250313751
444262,0.87411805557
444316,2.6039804624
444325,1.27782671568
444350,0.212193631173
444378,2.6039804624
444381,44.7557045311
444398,0.125989113304
444421,0.125989113304
444425,3.08478911727
444431,2.14080737721
444454,2.54969142247
444462,1.63058848929
444469,0.125989113304
444485,3.8267240135
444538,2.6039804624
444586,1.7831498112
444614,0.125989113304
444637,0.249931647251
444650,4.99964141036
444693,0.149332083397
444698,2.66628469715
444700,0.984416688185
444710,0.125989113304
444739,0.176723904368
444754,0.149332083397
444766,0.211407252142
444817,0.125989113304
444843,4.4876570068
444894,0.249931647251
444897,0.125989113304
444921,0.328987072296
444946,0.125989113304
444949,0.956528494264
444972,2.0363189262
445002,89.4023973574
445005,0.211407252142
445012,0.943038207819
445014,1.30575236787
445023,0.350232574797
445057,0.149332083397
445082,1.26929894686
445085,3.32733641308
445095,2.03417658896
445105,0.125989113304
445121,0.211407252142
445146,0.249931647251
445188,10.6337097299
445221,0.125989113304
445237,4.49987437925
445243,12.7257196347
445249,0.176723904368
445435,1.02168503038
445449,2.53994613018
445471,0.168459598563
445474,13.4344802388
445493,0.149332083397
445521,15.0262218212
445564,3.16169885491
445588,8.09941582875
445598,0.211407252142
445608,19.1652689457
445649,2.71731520731
445668,44.4207583892
445675,2.52919000693
445693,30.7924035144
445707,2.6039804624
445719,0.149332083397
445756,1.02168503038
445766,0.682368894858
445811,0.125989113304
445825,0.526578347104
445839,0.211407252142
445843,0.149332083397
445855,2.8692206632
445880,0.211407252142
445887,0.792257007879
445909,0.494053180164
445915,2.73135549149
445929,0.176723904368
445930,0.125989113304
445948,2.53994613018
445993,1.93718062574
446003,0.168459598563
446038,0.168459598563
446050,0.501192104824
446061,0.149332083397
446064,0.125989113304
446095,0.249931647251
446136,4.38206594755
446150,0.176723904368
446159,5.82477991465
446166,0.211407252142
446168,0.149332083397
446170,0.168459598563
446182,0.125989113304
446203,0.125989113304
446208,3.66785250525
446263,0.682368894858
446285,0.149332083397
446290,0.211407252142
446293,0.149332083397
446301,0.168459598563
446311,3.89165705462
446340,6.46206309822
446351,4.34471292661
446410,0.179385299705
446444,0.249931647251
446451,0.176723904368
446454,0.168459598563
446458,0.383500173538
446477,0.125989113304
446551,1.09744971874
446556,0.436683794266
446649,2.92743695502
446658,0.416540130627
446660,0.30049559808
446689,5.23973626638
446713,1.60055922134
446747,2.6039804624
446748,4.7317089221
446790,2.6039804624
446805,67.727600145
446822,0.825073691957
446855,0.534662338388
446857,0.350232574797
446914,0.996309574565
446920,0.211407252142
446955,2.6504038719
446990,12.8718645302
447004,0.350232574797
447044,0.249931647251
447060,2.67652360402
447065,0.149332083397
447074,45.2323709059
447091,0.328987072296
447095,3.45457048267
447119,0.816173650839
447120,0.168459598563
447206,4.03802088865
447219,2.05971908943
447225,2.72683478694
447248,0.350232574797
447249,0.176723904368
447255,2.9552036801
447291,2.70193863904
447299,1.06415374187
447311,2.53237893227
447313,1.57059651476
447340,4.70861002657
447364,2.62362796453
447382,0.149332083397
447386,0.350232574797
447389,0.656483419706
447404,0.220964542958
447407,3.3392166288
447425,0.125989113304
447430,2.79159379241
447441,1.22785210082
447467,0.176723904368
447487,0.472594404475
447502,4.71029032729
447516,2.3676887847
447530,0.125989113304
447549,0.211407252142
447573,2.53994613018
447575,0.211407252142
447628,0.682368894858
447664,0.149332083397
447665,1.8666040583
447666,1.02126979994
447693,2.65697318585
447703,1.51476228069
447779,1.1512914491
447787,0.202819064331
447795,7.81359799125
447807,0.149332083397
447817,28.7291716114
447884,3.77874188759
447887,0.168459598563
447928,0.176723904368
447940,7.51820589096
447951,0.149332083397
447974,24.4642992807
447993,0.413546054459
447995,3.95084635776
448002,25.4924095129
448012,1.8921514731
448023,3.27899606158
448092,0.350232574797
448117,6.07585933971
448127,0.125989113304
448128,2.6039804624
448171,5.54223417016
448192,3.62991135634
448209,0.125989113304
448247,1.25079320506
448256,0.125989113304
448261,145.012531212
448274,0.211407252142
448331,0.421609340405
448340,0.424353188621
448369,0.149332083397
448382,0.350232574797
448440,0.125989113304
448443,1.5755752475
448492,54.145097401
448503,0.125989113304
448506,0.125989113304
448528,121.791946131
448530,0.663744162008
448574,0.149332083397
448606,0.125989113304
448633,11.8218372605
448635,2.88969377102
448655,47.8914189107
448669,1.51491238486
448695,1.69153204034
448712,2.6039804624
448718,0.125989113304
448736,6.52042907764
448741,2.93902408471
448789,0.910345964219
448806,0.176723904368
448826,4.38206594755
448849,5.99060171135
448871,6.87322527351
448895,0.421778821926
448934,4.12949864401
448938,2.27577239639
448949,0.434785714776
448959,304.967339191
449016,3.575362621
449018,8.04074538092
449055,7.41929864582
449059,0.176723904368
449096,0.383500173538
449097,0.149332083397
449103,2.93902408471
449111,2.46920227597
449132,8.39942325525
449174,0.67375944405
449198,3.43560433538
449251,3.28523768984
449257,0.350232574797
449268,0.382362335869
449307,0.726970811501
449313,1.06796129909
449314,2.34499523626
449321,0.149332083397
449327,85.5418051186
449332,0.984416688185
449340,0.166453512295
449345,0.218633289834
449376,0.149332083397
449416,0.350232574797
449452,14.490661117
449484,0.125989113304
449488,1.19973424622
449505,0.85707732643
449552,2.46920227597
449630,3.64359509631
449655,0.149332083397
449667,1.49735331292
449673,0.176723904368
449688,1.3855180571
449700,0.249931647251
449709,0.810823928913
449722,3.2891854835
449724,0.168459598563
449771,0.328987072296
449786,0.823601093346
449846,21.5853021102
449877,0.168459598563
449883,0.125989113304
449885,0.168459598563
449892,0.149332083397
449909,0.125989113304
449938,0.388689194154
449957,2.6039804624
449991,3.02696731022
450033,0.682368894858
450035,0.249931647251
450091,1.31697012365
450095,0.168459598563
450107,3.36531342942
450124,1.28815108155
450150,0.525663403325
450160,0.328987072296
450167,1.37766634381
450175,44.6518702757
450177,3.90217118611
450182,2.88576444092
450208,0.125989113304
450242,0.253906670211
450245,0.472594404475
450268,2.08183794302
450269,0.300004055974
450270,0.168459598563
450273,0.125989113304
450308,0.149332083397
450322,17.753947808
450331,1.13597104545
450352,2.6039804624
450373,0.516884166343
450390,3.70899854374
450427,0.149332083397
450474,0.518451150501
450501,0.249931647251
450532,0.149332083397
450539,3.00828244706
450574,2.15376777495
450587,228.527546325
450590,5.72119027586
450592,0.350232574797
450635,0.176723904368
450694,2.96933312156
450702,2.48727794465
450735,0.984416688185
450789,0.525111489082
450812,0.149332083397
450838,0.325388474072
450880,2.53994613018
450881,0.692680812835
450884,0.993682527354
450890,0.985060656033
450891,0.125989113304
450897,2.93902408471
451001,46.2964355075
451092,0.125989113304
451111,0.249931647251
451153,0.192594312004
451189,0.125989113304
451191,14.0074007897
451225,0.350232574797
451258,12.2948511419
451306,1.80113877979
451312,0.125989113304
451336,0.973003181038
451368,1.47486984031
451374,2.09093623663
451408,1.26363952955
451485,6.49340337464
451497,13.3818018091
451511,0.176723904368
451534,2.78634041846
451551,0.125989113304
451609,3.339529498
451614,0.62128624446
451616,2.01348196607
451624,0.125989113304
451651,0.96248539738
451669,0.681540746587
451675,1.71231411233
451678,2.01572210944
451690,26.72131897
451703,0.984416688185
451708,1.02387670627
451730,12.4213068475
451741,0.149332083397
451764,0.211407252142
451795,10.1613182503
451810,0.72574624435
451820,72.1002447427
451842,0.592959556588
451856,0.932831911742
451874,2.77584661529
451885,0.682368894858
451989,13.7121897553
451990,15.2731226942
452046,5.47033134059
452050,22.9646724841
452056,0.168459598563
452090,1.88485640088
452092,0.149332083397
452110,0.682368894858
452114,184.208540836
452151,0.125989113304
452183,0.695593355819
452199,0.424353188621
452222,0.732448844661
452226,0.125989113304
452246,0.211407252142
452250,0.125989113304
452253,2.6039804624
452258,45.5933742798
452274,0.125989113304
452308,0.63299117265
452319,1.47913944471
452333,0.423919959625
452416,3.48299002045
452474,0.125989113304
452486,0.211407252142
452487,365.379205753
452516,0.118064871557
452581,2.39478608241
452584,1.85923362515
452589,0.211407252142
452602,0.149332083397
452646,2.1933173001
452671,0.125989113304
452681,0.984416688185
452690,2.08773495695
452724,0.125989113304
452739,0.383500173538
452764,8.70608092377
452798,3.62716622305
452809,0.149332083397
452846,31.3785196483
452875,9.24119403345
452908,0.468067457401
452943,2.67767694932
452948,1.20821259067
452970,303.498236942
452990,0.168459598563
453006,1771.5632864
453039,0.125989113304
453051,0.350232574797
453075,15.7328560611
453080,0.125989113304
453104,0.328987072296
453134,1.02168503038
453157,0.443703821654
453164,2.35558913199
453197,0.211407252142
453214,0.168459598563
453245,3.05011953392
453255,2.6039804624
453272,0.268438381368
453295,2.52867284036
453312,16.1305611181
453326,0.325388474072
453347,0.72574624435
453414,9.71996394205
453426,4.68341531213
453432,2.53994613018
453464,0.63299117265
453469,0.125989113304
453470,0.31892817478
453472,0.740124265378
453498,10.4004053647
453504,2.51003284804
453506,3.77874188759
453513,0.249931647251
453526,32.2358736565
453547,4.27488504365
453553,0.416540130627
453604,0.757489855429
453645,0.211407252142
453671,0.125989113304
453695,0.249931647251
453704,7.26635588209
453730,0.350941786499
453754,17.3111768126
453785,0.176723904368
453791,0.249931647251
453836,1.62672909916
453872,20.2644677835
453890,21.1441096821
453896,2.6039804624
453915,0.516506090215
453938,0.168459598563
453942,24.063322126
453959,76.0571887451
453960,0.211407252142
453990,3.80528601415
454040,0.249931647251
454041,1.02168503038
454045,1.55854159884
454059,0.356613219456
454072,0.211407252142
454086,0.149332083397
454100,6.46341278912
454133,0.472637584739
454137,2.93902408471
454141,0.383500173538
454194,2.6039804624
454206,0.219692099804
454226,119.383170866
454240,2.67149838614
454251,1.45398900922
454255,2.46920227597
454258,0.391121497429
454285,0.149332083397
454298,391.61478462
454376,0.455345483322
454390,0.984416688185
454412,0.328987072296
454434,1.54239231484
454449,0.176723904368
454454,4.59418049034
454460,0.248629518978
454471,0.149332083397
454533,0.125989113304
454572,0.149332083397
454612,0.463177801351
454664,0.176723904368
454736,0.149332083397
454755,1.54683560064
454770,0.211407252142
454795,0.211407252142
454799,3.86310968225
454803,0.168459598563
454818,1.09813423203
454844,0.63299117265
454889,0.889133153101
454899,0.416540130627
454928,1.04506823922
454950,3.99066209617
455025,1.18010230595
455036,1.13325326829
455077,2.58396361788
455078,0.125989113304
455091,8.09998879311
455123,0.114807889706
455132,0.475250313751
455133,2.33329718432
455147,0.149332083397
455175,772.006244263
455178,1.69555362813
455186,2.46992212061
455206,0.125989113304
455210,1.69019293722
455219,2.6730518821
455230,1.29810409709
455242,0.125989113304
455275,0.345762480222
455279,2.84344765479
455281,12.5204979368
455322,0.350232574797
455342,0.149332083397
455345,0.125989113304
455382,0.416540130627
455387,2.313531614
455417,26.9208057126
455486,1.69889534951
455488,0.220964542958
455500,0.48421628453
455529,0.328987072296
455531,2.14080737721
455544,0.168459598563
455551,0.220964542958
455555,1.10709543276
455592,235.36759248
455598,0.956528494264
455615,0.62532497317
455620,0.220964542958
455629,32.5603970831
455636,0.63299117265
455663,2.53994613018
455666,0.464085908239
455730,1.14080511641
455796,0.149332083397
455807,0.125989113304
455841,0.325388474072
455954,0.249931647251
455976,0.211407252142
455986,1.53331847042
455997,1.06784016588
456021,0.149332083397
456023,20.4231959397
456029,7.67921975055
456035,2.93902408471
456047,1.69188378927
456054,0.168459598563
456080,4.12580892683
456120,0.249931647251
456152,2.93902408471
456224,0.938680675119
456253,1.65969566125
456254,0.647574897847
456270,0.149332083397
456276,4.14267203864
456277,0.221934329345
456287,1.17426433076
456294,0.125989113304
456301,0.249931647251
456319,0.249931647251
456342,0.125989113304
456361,0.649926402757
456379,1.53505120365
456386,2.6039804624
456421,0.212193631173
456427,3.05048113557
456470,0.944865726542
456474,1.84777656806
456481,0.125989113304
456491,0.844115588692
456492,0.483460480511
456510,0.211407252142
456519,43.2517491948
456522,2.25041361003
456551,0.125989113304
456560,0.249931647251
456563,0.249931647251
456565,3.09768571867
456577,0.249931647251
456636,843.978727005
456640,0.727108798448
456648,0.895695187099
456658,1.83881489265
456703,2.39637434045
456718,0.232152152176
456736,2.60888445901
456753,0.168459598563
456786,1.40967499226
456814,0.149332083397
456846,3.34075321206
456869,4.57382508548
456876,5.21194995872
456911,0.425810099796
456938,0.676079159971
456941,19.3459441622
456966,0.249931647251
456970,2.10281589991
456984,0.168459598563
457012,0.249931647251
457073,0.149332083397
457090,0.125989113304
457131,5.59828267116
457143,3.1992113388
457174,0.149332083397
457180,0.589791995275
457247,0.220964542958
457314,0.168459598563
457323,0.220964542958
457414,4.38206594755
457433,0.350232574797
457434,0.149332083397
457451,2.96540815705
457520,4.40144732451
457527,0.855536185889
457586,0.424353188621
457625,3.76413790473
457691,8.0729498021
457705,5.03728947398
457759,2.6039804624
457764,0.682368894858
457769,3.13647535695
457810,0.168459598563
457831,2.88201061105
457851,54.0405191258
457857,0.125989113304
457878,0.682368894858
457903,0.168459598563
457905,77.9872520007
458046,0.149332083397
458083,0.149332083397
458095,14.9212429946
458146,44.1915180216
458194,17.5398356713
458230,0.831812984784
458239,1.33456457513
458268,156.651598629
458301,0.518451150501
458355,0.376903352156
458364,0.168459598563
458439,1.41810510115
458471,0.328987072296
458477,0.249931647251
458514,0.211407252142
458524,20.5612408719
458539,13.1523141667
458582,11.6881936516
458657,2.93902408471
458665,0.168459598563
458676,0.350232574797
458704,0.168459598563
458742,0.125989113304
458759,2.3235795159
458771,0.524322004834
458772,587.075487008
458809,0.211407252142
458899,0.602393140454
458934,306.429165788
458936,0.125989113304
458947,0.687825026579
458950,0.125989113304
458963,0.125989113304
458970,7.599177652
458978,2.6039804624
459005,0.125989113304
459017,0.435199076386
459053,0.682368894858
459076,2.53994613018
459083,284.589487459
459094,0.707340609106
459119,6.70447570663
459128,0.176723904368
459149,0.679941943612
459162,0.356613219456
459227,2.6039804624
459230,0.596337533587
459243,2.6039804624
459261,0.125989113304
459284,0.125989113304
459296,0.149332083397
459353,4.49355218356
459357,0.220964542958
459358,2.93902408471
459404,0.841154005498
459493,0.149332083397
459506,0.704131595948
459537,2.35546667042
459542,0.704131595948
459546,2.53994613018
459576,817.317102998
459611,2.66303367438
459626,2.58813810568
459660,2.7794988747
459675,0.149332083397
459750,0.513944003097
459767,0.211407252142
459835,0.125989113304
459875,0.149332083397
459885,1.45030602372
459907,0.62128624446
459918,0.149332083397
459937,0.149332083397
459982,8.26967099141
460012,0.125989113304
460019,34.5622464657
460062,0.709611135714
460076,0.211407252142
460079,302.590750456
460104,2.26315998486
460143,1.95913957982
460158,0.490933230133
460165,0.284301592033
460274,2.87447710242
460283,2.6039804624
460308,3.77874188759
460327,2.24363286268
460353,0.149332083397
460394,10.719181404
460416,1.12493788075
460434,3.99633228818
460450,2.93577027839
460466,11.1780796712
460472,0.149332083397
460479,2.6039804624
460549,0.372108464458
460584,1.12918343853
460591,0.982346847439
460603,2.90139488922
460620,0.63299117265
460621,0.125989113304
460624,20.9350709447
460668,3.05048113557
460680,1.56037114121
460688,0.757489855429
460704,1.67919591553
460719,0.125989113304
460723,3.07453078511
460773,12.5480562128
460778,338.81788417
460811,0.168459598563
460814,0.383500173538
460821,0.149332083397
460825,1.2245043363
460837,0.149332083397
460919,3.49355354517
461000,2.7459841874
461007,0.149332083397
461034,0.149332083397
461046,1.17792478989
461052,0.328987072296
461058,1.02636062012
461075,2.93902408471
461089,1.43433333445
461107,2.4333469537
461147,0.125989113304
461180,0.149332083397
461254,56.2087520809
461283,0.125989113304
461367,2.93902408471
461370,0.54844288515
461404,0.125989113304
461422,2.16848421197
461466,0.149332083397
461469,6.454727444
461517,0.63299117265
461526,0.750915026971
461543,2.68468997787
461576,7.17846331557
461672,2.15952797798
461685,0.149332083397
461745,1.72105108362
461769,0.220964542958
461805,0.149332083397
461832,0.125989113304
461872,0.149332083397
461890,2.59472505571
461896,1.06555848152
461917,1.27326269982
461923,1.79985940896
461968,0.125989113304
462015,1.1690186821
462024,0.416540130627
462041,4.91380914304
462045,0.883540072417
462110,0.712768038112
462112,0.0681589819894
462182,0.350232574797
462191,0.472594404475
462193,2.15706352401
462194,11.7002970902
462219,0.149332083397
462324,2.51138381186
462336,2.22899115737
462370,2.93902408471
462378,0.149332083397
462381,0.682368894858
462382,79.4657725626
462385,2.46920227597
462423,0.149332083397
462437,0.833769760875
462451,3.20862201544
462484,0.211407252142
462493,0.149332083397
462522,1.08016975447
462529,3.03109636797
462540,0.125989113304
462548,1.96417467013
462561,1.17560978958
462604,185.776339323
462626,0.63299117265
462635,0.676079159971
462672,0.985060656033
462677,1444.37815315
462689,0.424353188621
462690,0.168459598563
462693,0.249931647251
462734,19.2064400259
462748,11.4340155716
462782,8.42071505409
462808,55.0193937948
462819,0.641045536784
462846,1.77725964625
462853,0.424353188621
462863,0.617810810548
462897,4.7317089221
462918,5.36586295817
462936,0.168459598563
462952,0.149332083397
462966,0.383500173538
462968,4.38206594755
462972,0.424353188621
462989,0.815184878642
463027,1.66304313371
463060,0.149332083397
463074,2.6039804624
463075,0.168459598563
463087,1.37315055657
463140,1.37894415198
463153,4.03802088865
463155,0.823601093346
463180,0.682368894858
463187,2.00665149412
463218,0.149332083397
463249,0.455345483322
463310,0.125989113304
463316,5.99060171135
463324,235.04375193
463345,0.176723904368
463349,0.125989113304
463418,63.3814687193
463507,2.5777865812
463521,0.349079587376
463532,2.14080737721
463536,3.77874188759
463572,4.79041797617
463583,2.6039804624
463594,1.59703969641
463663,0.125989113304
463675,0.168459598563
463696,4.54692201252
463731,2.1672473155
463844,0.149332083397
463847,0.168459598563
463877,0.125989113304
463928,0.125989113304
463951,0.565187249678
463954,0.125989113304
464040,1.3655920253
464060,3.77874188759
464063,0.211407252142
464075,3.76348633114
464090,0.125989113304
464121,0.211407252142
464133,2.60641297207
464134,1.05671655742
464190,0.328987072296
464203,3.02494034647
464225,1.10621088963
464238,18.9012637284
464239,1.47833936048
464272,0.19787380567
464285,2.6039804624
464319,0.249931647251
464346,575.713298246
464352,0.125989113304
464373,0.149332083397
464410,15.2590542204
464456,0.249931647251
464513,0.176723904368
464518,0.125989113304
464533,1.87671001433
464562,3.29992131684
464568,1.50726733986
464581,3.05048113557
464601,2.6039804624
464657,0.176723904368
464679,0.149332083397
464693,0.168459598563
464733,8129.37713057
464765,0.149332083397
464784,2.95458719341
464818,0.125989113304
464905,2.78893567797
464916,0.149332083397
464966,0.984416688185
464977,11.3667710245
465042,0.211407252142
465059,1428.39806537
465124,0.68632777176
465148,3.34699322813
465156,393.812154994
465157,3.07278848522
465184,0.211407252142
465202,0.149332083397
465235,0.903849092256
465236,0.149332083397
465250,0.211407252142
465263,1.31994870033
465281,0.927620129827
465311,0.475250313751
465319,2.6039804624
465357,3.05048113557
465398,0.27012977159
465449,0.168459598563
465507,0.349383176798
465526,0.125989113304
465537,0.125989113304
465540,0.985060656033
465553,11.7002970902
465561,3.78326046099
465566,2.1672473155
465585,0.63299117265
465586,0.125989113304
465631,2.8607691439
465635,0.203419002331
465640,1.75952340724
465647,0.168459598563
465667,0.149332083397
465668,8.71393781651
465684,2.24363286268
465687,4.82715416687
465696,0.168459598563
465709,0.149332083397
465731,38.990047199
465737,1.05351544524
465796,0.203419002331
465801,3.05048113557
465804,3.94828429678
465806,0.168459598563
465808,30.5747349295
465815,0.220964542958
465857,0.383500173538
465881,2.24878479488
465891,3.5960859421
465926,0.168459598563
465942,10.7739411906
465945,0.125989113304
465951,2.6039804624
465978,10.6530309853
465982,0.149332083397
465989,0.211407252142
466014,0.569641753185
466047,0.151158721406
466062,2.34717568865
466090,0.176723904368
466106,3.17604625361
466124,0.814132679704
466129,0.176723904368
466134,1.59118519811
466142,0.125989113304
466161,0.682368894858
466172,2.53994613018
466180,0.220964542958
466192,3.8795493218
466219,34.7518880287
466228,416.251683715
466234,0.784900298029
466235,3.65426758289
466267,0.149332083397
466285,0.908154972553
466330,0.704131595948
466349,0.956528494264
466357,10.7313786394
466362,0.682368894858
466493,0.125989113304
466506,0.325388474072
466509,3.27899606158
466517,2.6039804624
466529,16.1819378643
466554,0.125989113304
466563,2.10136122865
466590,0.125989113304
466593,0.149332083397
466628,1.02168503038
