user,count
993393,0
993273,1
338042,1
75899,1
338045,0
75913,32
338060,1
469134,2
206991,0
731281,0
338067,2
75926,2
993431,0
338078,1
993439,7
731296,0
862369,1
75941,1
75946,1
338092,0
731309,4
775049,0
75954,0
277494,3
56351,2
338109,0
862400,0
731330,0
993483,5
731341,1
731345,8
469203,0
862422,0
993497,0
207068,0
908325,1
469217,0
76002,1
731368,0
862443,2
76015,5
600305,3
600309,0
862454,8
207096,0
600314,0
731388,1
338174,0
600327,0
862472,0
100055,0
207117,4
78211,0
930180,6
711727,0
76060,0
993567,0
862499,1
469287,1
338219,0
862516,1
862517,0
864649,0
862521,0
207164,20
76097,4
76099,1
862534,119
731464,0
469322,2
973879,0
993612,0
76113,0
207187,0
469333,15
862553,1
338268,1
993630,14
207199,2
993634,0
600419,8
207211,72
76142,0
993647,30
600433,11
731507,0
258012,0
76153,2
993664,6
731524,0
731531,2
362221,0
600470,1
600471,7
362223,16
600478,1
973893,0
296688,0
76194,6
469412,6
338341,0
338342,22
76200,0
338345,133
862636,0
362226,3
338352,1
76213,3
469432,1
600510,1
600511,33
993728,0
76225,1
993731,3
469448,0
731593,6
731595,0
469453,1
600526,636
469456,0
76241,63
207314,17
993747,0
76253,0
469476,0
469543,5
600564,3
155298,0
731640,5
207354,0
338430,0
207360,3
731654,0
862732,3
862742,15
731671,0
862747,2
862750,6699
338463,1477
207392,379
820998,24
600615,0
993832,1
731690,8
469547,0
731700,0
207419,0
338493,93
995765,3
862785,1
469570,0
862791,20
993864,66
76362,1
731726,1
207441,13
993876,0
600664,0
993887,140
338530,0
469603,285
469604,6
207461,11
537020,5
731754,0
76395,1
469612,0
993903,0
207472,0
993907,1
12735,0
731773,0
338558,0
76416,0
862849,40
862851,0
207493,0
469638,651
602561,1
338568,1
231191,0
993933,6
207506,0
731798,2
600730,0
993947,0
469667,1
731814,0
646257,0
731819,26
600748,1
207534,0
338607,16
469680,0
78280,0
207540,1
993975,2
600760,53
338619,10
469692,2
600765,0
993983,2
338624,0
207553,10
54921,5
668108,34
469706,24
600781,0
994001,2
209359,59
994015,0
731883,0
862956,0
338671,0
207602,4
602579,3
731894,0
76535,0
338680,13
600826,0
76539,0
600829,6
207617,0
600834,0
469763,0
731908,2
668118,5
76550,1
11278,2
842882,2
862993,3
187523,0
469780,1
863000,13
600859,0
600866,2
207652,0
469801,1
731947,27
338733,1
722696,0
863027,0
207668,1
863029,29
863030,1
253065,2
469817,0
209375,0
469821,8
207679,0
76609,0
469830,50
863049,1
338763,2
338774,3
600922,0
338782,0
469856,4
338785,462
76644,4
469861,65
994152,6
732013,15
338799,15
600946,1
469879,0
76664,36
318612,0
296767,6
600956,0
56469,0
994176,0
207745,2
994178,328
600963,0
469893,2
600967,3
994184,0
994185,74
732044,0
207758,11
338831,2
449688,1
994195,0
863124,39
469909,0
338838,0
732056,1
994202,0
122010,0
469918,5
469920,2
338849,0
338852,0
732070,39
601003,0
732077,0
384157,0
732081,2
994229,0
863159,5
207804,2
994240,0
601027,0
338884,17
338886,0
994250,32
338891,1
469973,3
207836,0
601055,0
994282,1
384167,0
469996,8
635412,4
338932,3
994297,1
470011,0
76798,17
863234,1
338947,233
799233,0
601097,0
863242,0
362327,9
732172,1
470029,0
207886,2
207889,1236
318639,10
601116,1
76829,0
994334,1
732196,462
732209,5
601139,0
340489,1
207931,21
274955,0
339013,1
863302,3
470090,3
339019,4
339020,0
601165,1
863311,0
207955,0
994389,2
76886,13
994397,24
100197,0
994400,0
207970,0
470116,3
821094,0
143889,0
842940,0
296807,0
207981,0
732271,0
76912,13
863345,1
732275,0
863348,0
994421,18
601206,2
76919,1
601216,8
339073,1
339074,0
601220,49
76936,0
994442,3
668183,56
208012,0
76941,0
863379,1
863381,1
470174,0
863391,0
231280,1
339109,1
208038,0
470187,4
231282,2
76974,13
76982,39
994488,2
470205,0
470206,2
732354,0
580811,0
863429,17
994503,1
339144,6
77001,0
601291,1
994510,1
601297,1
208082,0
208083,184
732372,0
208087,9
339161,18
690042,0
732383,0
77032,0
775085,0
470255,9
601328,1
34686,0
470262,0
77048,9
994553,0
732411,11
77052,1
994558,0
565589,0
732433,1
863506,0
994582,0
732439,0
601369,8
274991,0
525998,0
339231,1
732448,4
994594,1
994595,0
28446,14
209457,0
208170,1
732460,0
732464,1
470321,2
682247,10
208191,2
863564,8
56546,0
994638,0
339282,0
208213,2
339290,0
339292,9
863582,0
470368,161
863587,0
77162,5
601461,1
208246,2
77175,0
339320,2
208253,0
209472,0
318699,1
470405,30
994694,0
78402,0
994709,0
755609,1
470424,0
863641,2
362394,0
732574,1
842992,5
208293,0
470442,14
863659,0
611543,0
339373,1
844924,1
208310,0
470461,1
208319,4
601536,34
208321,0
77252,0
339400,0
208329,5
994762,2
77260,20
732623,54
863697,0
77271,3
864847,5
521951,0
339424,15
601571,7
470503,0
601577,77
863727,0
601584,0
601586,16797
994813,0
732673,0
601607,0
77320,24
77321,0
994826,1972
994829,0
470543,1
339474,84
863763,1
863765,0
77337,0
755631,1
994846,220
863777,43
732713,0
208427,6
339501,1
164063,81
470576,68
994865,1
783825,5
470584,1
208441,2395
339515,0
732733,0
142241,0
994882,4
406113,22
863816,21
77386,122
994899,0
601686,0
339544,0
601690,0
77406,31
208480,0
879846,4
863846,0
994921,59
339562,6
863853,0
77427,14
339574,2
994940,13
470657,88
601731,442
77447,3
339597,0
470673,0
994966,1
923493,0
863896,0
208537,0
863908,0
601772,13
208558,0
208566,3
732859,0
470726,3
515361,0
863944,0
732875,3
995020,0
863950,0
339664,12
601810,1
601812,0
995030,0
863959,4
863962,1
995035,3
77535,0
339683,5
732900,15
208617,0
339691,92
601836,0
427986,1
470766,0
863985,3
470771,25
863990,6
208634,1
601861,20
864011,0
601870,0
864017,4
732947,3
995092,4
470805,1
208663,0
208667,2
72416,3
601890,2
864038,5
864040,14
77610,0
995115,1
339759,18
995976,10
995122,8
995123,2
339764,41
34782,2
77626,111
144010,0
77630,5
470849,7
930443,3
601924,0
449846,70
995144,5
208713,8
864076,0
34786,89
339800,2
601945,6
77659,1
733024,2
208742,0
995985,0
995177,1
864111,0
77682,6
864118,19
864119,1
339835,0
77693,5
733055,1
601985,2
733070,13
733072,7
81149,1
995222,0
995223,103
864154,8
602013,2
339871,2
77731,1
864165,6
208806,4
908615,0
77743,0
77746,0
602036,1
209566,0
864183,0
275103,0
56650,13
864190,1
864193,3
77765,3
864201,28
995274,6
995276,0
602062,0
208850,0
406179,1
864214,0
77785,0
864219,0
995292,0
864223,1160
864224,65
34811,0
208868,1
339944,2
995305,5
77802,3
864235,0
781762,0
864237,1
602096,92
864241,3
864242,218
339956,1
602793,0
34815,495
208897,0
208898,0
938011,0
864265,0
208909,0
208910,1
339983,0
864272,0
208914,2
733219,1
340007,1
602152,0
399764,41
471085,1
864310,4
602167,0
77883,0
733244,1
340030,23
340032,9
864321,5
340034,0
77891,0
340036,21
144054,2
602182,2
384353,1
340040,0
755724,0
602186,2
995404,0
995405,27
77904,2
602193,5
995411,0
208980,0
864344,195
203904,0
864347,5
864353,1
208998,0
77928,0
733290,0
144061,0
340081,0
995446,170
77943,4
471160,0
995451,2
864381,2
995458,1
733316,4
602245,0
340107,7
602256,38
602257,1
602261,1
864408,0
602267,0
995485,0
853678,1
602273,0
471202,0
700920,0
77994,0
864428,13
995505,2
995509,1
864438,5
471223,0
733369,0
864443,0
995517,28
340158,0
449909,0
209088,2
602306,13
471238,8
209095,0
864457,2343
995531,39
209114,3609
995549,0
602335,7
340193,0
78051,1
886822,51
340198,21
995559,1
209129,0
733418,3
864491,2
864492,2
471277,0
471281,11
471284,2
602362,0
733437,63
382313,1
56704,0
690219,0
559148,3
471307,30
864524,1
995599,407
340245,0
853682,0
733469,0
602403,0
78116,1
471338,6
624690,5
733488,15
471346,0
995635,1
995638,15
864570,4
340284,0
340286,0
471368,0
974220,628
733515,0
209228,0
733517,0
559160,24
340311,7
471387,0
209244,66
34874,0
602462,708
733535,5
78176,4
340322,0
340326,0
995694,0
864623,0
78196,0
864633,1
471419,0
23216,6
930539,1
471429,0
209289,9
209297,2
653735,0
733587,0
471444,16
995734,1
602520,264
78235,4
340381,4
995742,26
995746,317
78243,39
209316,1
995750,0
602535,0
340394,0
362567,0
864684,3
602543,26
471477,9570
995770,0
733631,57
209345,14
861131,4
995784,86
733642,0
864716,3
290665,0
340432,0
340433,4
733650,1
209363,2
340436,0
209369,0
340444,0
995805,4
974245,0
733665,1
471524,4
988989,58
340455,2
471530,2
340463,0
733680,8
209399,206
864761,0
471550,4
602624,1
78340,13
78342,3
995847,6
209416,0
471561,22
340490,20
733707,0
471564,0
78350,2
209423,0
78352,5
456519,63
471574,224
78363,1
733732,0
602662,2
78383,45
78385,2
581043,0
602678,1
777652,2
914795,0
471612,1
78397,2
351772,3
340543,1
78400,36
471618,2
209476,3
995912,1
995913,0
78412,0
864846,0
340559,1
858057,0
78419,0
864854,0
78428,4
733791,35
471648,3
209507,4
733798,0
602727,30
733800,2
864884,0
253374,0
733818,33
340603,0
165994,29
995966,3
733825,51
273213,1
209544,1
209551,50
602769,12
733842,0
602772,0
864918,0
209690,1
995998,31
996002,1
864931,19
471716,0
996006,4
209575,0
447795,0
864938,2
602796,12
209585,0
996026,8
89905,1
602815,3
974283,2
209609,1
733899,38
78540,12
78544,0
602842,1
340700,1
471774,32
733920,0
471778,8
340711,0
209643,13
209647,0
340721,0
187859,1
471799,0
602872,62
865017,3
733946,4
471804,6
471805,3
602883,2
209672,0
340745,1
78603,33
865036,3
340750,0
865041,0
297091,0
340757,1
733975,0
471834,0
733980,1
78627,0
996135,196
471848,14
78633,0
209707,36
340780,0
888616,5
602931,0
602932,0
602933,78
340790,3
930612,0
734011,0
996157,0
996165,6
734023,7
209736,2
340813,1
734030,0
471887,0
996176,10
78679,30
865112,0
78692,36
340842,1
602990,2
78703,0
78706,1
602997,0
340854,0
428180,10
144191,0
78718,0
865151,0
78720,5
471940,0
209806,0
603025,0
471957,81
78747,0
603036,0
78749,0
471966,1
865186,0
996260,22
865189,2
78759,2
340904,34
734126,2
471985,3
78770,0
340915,0
78776,0
603066,0
471995,1
472000,0
908790,1
770779,1
472007,0
996299,56
996300,7
821410,3
996302,0
603088,82
472017,1
472020,1
996320,0
340963,0
603109,1
603115,1
472044,0
603118,4
996338,0
472051,2
952489,0
865274,0
603132,0
603135,2
340995,0
209926,0
472076,7
472077,12
209936,5
78869,0
341017,6
209946,0
341019,0
865309,0
78878,14
671784,2
646662,0
996403,14
78903,0
209977,1
341050,1
603199,0
341059,6
734276,42
734278,107
865352,0
734285,0
341072,18
341073,1
603220,2
341082,0
734301,53
297147,0
603236,1
78949,0
472174,1
603247,1
210034,19
865399,7
33181,20
210041,0
865403,2
996477,0
210051,0
253462,0
341128,1
734345,0
984647,0
78991,0
603281,0
996500,2
865432,2
734362,10
210075,290
865437,2
734366,1
297157,0
603297,1469
472228,0
683496,1
210090,2
996525,6
603312,3
341173,1
341174,32
734393,6
210106,21
472251,5
209781,1203
341184,1
210115,4
875536,6
210121,2
79050,0
734412,0
777763,2
341211,1
865501,1
996575,0
472288,4
734437,8
865512,0
79082,37
79084,0
472301,1
472303,0
79092,6
210170,0
996608,144
922235,4
187947,16
472324,0
865543,1
79120,0
210195,0
865556,0
79125,1
79130,1
450095,0
865564,1
210212,7
341285,0
79143,426
341288,23
297180,0
341292,9
341294,0
996656,1
603444,0
472378,5
821471,0
472387,12
734533,60
952545,6
865608,1
603469,2
472401,6
603477,0
79198,0
858083,50
13200,0
865637,34
472426,0
341359,0
408538,1
79217,15
79221,8
210297,0
472447,1
865667,0
996741,0
996746,26
210317,2
865680,7
996754,1
210324,0
210325,1
341400,1
734618,0
472476,0
996769,7
996770,2
734628,0
734629,1
362737,2
341419,1
865709,18
472494,196
734109,0
734642,7
341427,3
603572,1
341429,0
210358,3
210370,6
777803,0
887030,0
865734,5
210375,0
79307,0
734668,14
996258,2
231672,0
341458,0
603603,0
341461,1
341463,0
865752,0
210396,6
603613,2
734686,0
865760,4
341474,0
472547,5
341477,0
341479,13
603626,0
79341,11
341487,0
603633,2
152429,0
120484,2
996854,1509
996855,1
932285,0
79356,0
406442,129
734719,37
865800,0
865801,2
79371,0
712280,0
341528,803
734745,0
603674,1
472607,0
996896,2
865827,931
734756,0
341541,0
341544,0
341551,2
341553,0
79410,0
603701,22
472633,0
210490,8
865852,1
755978,0
996933,0
79439,12
603728,1
996945,0
79444,0
472667,3
996282,0
865887,0
996962,11
56934,0
210534,1
79465,42
865898,2
603756,2
472694,2
865912,0
79482,0
341632,0
996997,0
79496,0
341641,0
210570,6
821527,1
734860,0
13250,39
472718,1
843373,2
734870,0
341656,1
79515,1
799685,0
734880,1
734883,0
865956,2
210597,0
472742,10
603816,0
865965,30
341679,2
210609,0
79542,0
210615,3
559391,0
210621,0
472767,0
13259,0
613682,0
472780,0
210643,2
210649,0
734940,0
210656,0
210658,4
734949,1
603878,2
13265,446
210671,0
603888,0
341746,0
341747,0
603892,12
902234,0
210681,7
997114,3
319103,292
341756,1
79613,2
210686,1
341760,1
210694,0
603913,0
866065,3
79635,9
734999,0
997146,4
866077,0
766443,0
866081,0
79650,47
79652,0
450182,0
210726,0
799708,0
735020,10
210738,0
866103,2
866110,0
341824,0
472902,1
452199,0
341836,3
997198,0
866128,2
56974,1
866139,16
472925,25
866142,0
996325,1
79712,6
735076,3
341861,0
735081,1
735083,146
735084,0
210797,12
472943,82
756030,3
406505,1
472959,8
866176,0
799723,16
537580,0
472971,4
341903,3
341909,0
472984,1
79774,0
735138,0
735143,0
646812,0
668658,6
210865,6591
866227,1
473013,1
604099,0
980310,0
604101,3
210886,17
341959,1
537591,0
997324,8
473040,205
341969,7
735187,0
79829,39
866264,0
604129,3
275451,1665
341988,0
341991,0
866280,205
473065,13
997357,2
997358,0
210930,0
997363,0
735225,0
342010,3
604157,0
997375,10
210945,0
473090,0
473091,0
735237,7
473094,0
926677,218
735244,1
210958,3
79887,4
473104,24
604178,11
79891,1
735253,0
604183,56
79896,129
735258,0
79901,9
473123,98
79914,31
342060,3
210989,6
362845,0
210993,3
210994,0
866356,2
866360,5
473147,1
604221,5
866366,0
473152,268
604225,0
211011,78
473158,10
406540,7
473166,0
211023,10
866384,2
211030,31
211033,0
604253,2
604259,17
668689,0
35175,9
13330,1
342133,0
604278,50
735351,0
997496,2
997497,1
211067,54
821610,25
211071,2
735361,0
80009,4
80010,0
342155,7
735377,6
604306,2
997523,4
211094,1
866457,507
604314,1
927943,0
211109,8
735398,0
604327,38
997547,0
211117,1
604338,6
735418,21
80064,2
9262,21
473282,1
342219,2
80078,3
57037,52
211152,2
342226,2
604373,63
473302,0
997593,3
473306,0
342235,0
342236,1
548232,0
342243,0
866534,0
604393,391
342257,141
211194,8
342267,2
997630,18
777941,0
80128,60
80129,2
735490,4
202173,0
735493,3
80140,15
342286,9
211215,7
997649,0
866578,16
342295,2
735512,145
80155,54
122586,0
473382,1
537649,0
80170,9
342315,1
866606,0
342319,1
80176,0
342323,0
735544,6
80186,0
342332,54
342334,106
342340,0
473414,1
581345,25
735560,1
342346,0
80205,0
735567,0
211281,0
866646,11
735578,1
472122,0
211299,37
473444,11
80229,0
735594,0
473457,0
604530,6
342390,10
342399,0
866688,5
604545,1
473475,1
997767,21
997769,20
635528,0
166295,0
473484,0
735632,86
211346,1
209987,0
537668,0
866714,3
211356,9
866720,0
211361,8
603206,0
866727,0
211369,5659
342443,18
559517,382
211378,0
473526,1
80311,0
80312,55
384758,3
604614,1
473546,0
297378,0
604625,0
997845,1
731550,11
342491,31
866782,7
342497,27
735717,1
604647,0
211432,0
604649,0
211436,4
473583,2
735730,0
604661,3
80379,0
604668,14
997885,1
604672,5
342532,16
57089,29
866829,1
997905,5
735766,14
260184,1
342553,36
997916,0
80413,1
80414,0
604703,0
80417,0
80418,5
253702,0
866854,0
473639,0
997928,1
80425,1
473644,2
735790,0
604723,1
596253,0
80437,0
211510,16
604727,0
473658,6
473662,0
604743,0
473674,0
421673,209
80462,0
866897,0
473682,4
473691,4
735836,0
756154,0
80484,467
166332,34
473706,4
735852,0
604782,1
998000,0
866931,1
211575,0
604793,0
668779,2
211589,23
297409,3
604818,2
342685,0
998048,0
80545,2
211619,0
998052,0
604837,11
930929,3
342696,0
866986,0
211627,115
998060,0
735917,0
998062,5
80559,0
342704,0
998067,1
80565,4
867000,0
625098,4
604863,11
867010,5
604872,0
166348,0
342731,1907
735953,0
735955,0
473812,1
80597,0
473816,1
604891,4
735970,0
923598,2783
80621,1
188200,0
756179,5
735991,144
867065,6
473850,1
211707,1
342783,50
211714,2
211716,0
604934,0
13441,1
211724,0
736014,497
998159,41
473873,0
78979,19
867092,69
736027,13
858132,0
843568,55
80675,2
211753,1
867114,0
799880,3
80690,0
867124,0
211767,0
736058,45
342843,5
736062,0
613720,3
342850,0
122678,0
736074,11
998219,0
297442,11
80718,0
736080,1
342869,10
867162,5
867168,3
867170,0
867172,0
736103,9
80744,0
473966,1
342895,8
605040,33
473969,13
998264,1
731564,6
605052,0
473983,201
473986,1
998275,0
342916,0
342917,0
535161,1
473992,0
342923,381
80787,0
766481,7
231918,0
736150,0
474013,1
474019,1
474021,0
998310,2
998316,0
80817,1
998322,3
998324,0
867253,0
605112,23
268927,5
867261,0
998335,0
537760,0
80834,0
998339,0
166390,0
605129,0
605135,0
867280,1
474069,7
80855,17
80856,10
605145,5
605147,17
998366,0
996517,1
867299,17
998379,3
736236,2
166397,36
80881,0
211955,1
80885,9
998391,0
867323,0
998398,1316
474111,0
867329,0
450390,1
474120,0
343050,0
343051,5
865453,1
736272,1
736274,1
998423,0
211996,3
343072,0
343078,1
867370,0
998444,7
80943,0
690696,0
474164,0
974686,0
736312,0
736313,0
80960,9
867394,1
603318,1
343110,19
867399,89
297485,1
605264,0
605265,0
605267,0
80986,0
867422,0
843621,4
428561,2
998505,58
81003,0
867437,8
596272,67
212083,0
188265,0
474232,2
998521,7
867451,18
57194,2
998528,2
81025,2
605316,0
736394,6
690711,0
474252,0
736401,0
998550,0
81053,1
81061,0
605350,2
736423,2
343209,0
212144,0
867506,7
212147,6
736436,2
865481,3
998586,0
212159,0
474306,0
605382,0
867528,1
996556,15
605386,0
231970,0
343248,1
494116,0
450427,1
343271,0
605419,0
605420,1
736493,0
736495,0
998643,3
736500,31
373686,6
736509,0
867585,37
736514,1
343302,0
212232,1
81164,0
736527,2
212240,4
343313,2
778115,2
81172,5
736536,15
867610,56
867619,1
474406,1
81192,0
124910,0
867627,0
343342,0
998706,9
736565,0
212279,9
736570,2
341215,1
867648,1
212291,9
474437,2
770860,1
867660,3
13538,0
609373,0
343375,6
212307,3
81240,61
998749,0
736607,54
474464,0
690747,23
605543,0
343408,3
212339,0
581524,0
81274,0
998779,5
605564,1
537834,2
212354,0
81283,0
887361,1
605579,0
79085,5
867728,1
867731,3
998806,0
605592,0
81309,0
605602,1
998819,0
212388,18
81320,0
605611,29
218766,1
474541,0
736692,0
867766,0
100937,0
867768,0
81338,0
212411,0
35402,0
736702,1
559691,0
212420,0
867785,1
867787,4
887373,0
867793,2
736727,4
736728,5
212442,26
343519,8
81384,1
474606,0
605680,0
736758,5
867833,13
867835,2
212476,0
867838,7
998911,0
343558,0
736780,3
998927,2
343570,14
668931,13
998933,3
212505,0
736794,2
605726,0
343589,0
81447,1
343594,1
867883,0
474669,648
474671,17
474672,2
736819,0
343607,0
736824,6
736827,0
736829,12
343619,18
474693,0
605766,0
998986,0
867915,23
212557,14
736846,2
474705,0
494179,4
81492,0
974777,15
736860,0
81501,0
736863,4
605792,1989
81510,0
81513,0
212586,1
343659,19
81517,0
474736,0
343665,0
814084,2
603411,0
212600,42
474751,2
212610,5
474758,0
81547,0
736909,1
867984,0
843715,0
343703,5
999064,0
868001,0
865563,0
81575,4
868010,0
999083,9
474796,1
605874,1
212667,35
605885,0
474814,2
559733,0
868036,0
999112,2
736972,0
343757,53
343760,0
736977,1
81624,0
605915,1
868063,2
868068,0
605925,33
81644,3
81645,0
212718,0
428669,0
868080,0
343794,0
605941,5
341289,1
81656,0
474874,2
343804,0
605950,1
999174,0
81671,1
868104,5
780042,2
81678,0
81681,0
81683,0
474900,16
868117,0
404256,1
81699,191
868132,1
212773,8
821895,31
212780,2
737069,13
474927,1
868145,2
81716,0
212789,1
999223,0
343872,0
212801,23
999235,10
81733,0
999238,2
81737,63
212812,51
999247,0
343888,15
138022,0
737115,0
606045,0
606046,3
123623,4
474982,7
343911,6
999276,6
887442,0
999278,2
212848,0
606070,1
81785,0
606075,0
212862,0
343935,0
450539,4
475015,7
606093,0
343952,0
11453,0
475032,1
737182,0
81824,0
868262,0
343977,204
343986,31
778227,0
999349,24
868280,55
606137,73
606138,17
868291,0
475076,2
737223,0
737226,1
606160,0
344023,0
344024,3
606180,1
474095,0
737262,2
606191,0
606192,1
999410,4
606198,0
868345,4
737275,1
166570,0
475134,2
344065,0
999426,1
212998,0
344071,0
344075,0
494253,3
81936,0
81940,5
606233,0
999450,0
213019,0
999459,30
344100,0
213031,0
868394,1
712711,0
737324,2
737325,1
81972,0
213051,2
81984,12
344130,0
606277,112
475206,0
999495,12
840718,0
213067,0
901377,0
82009,0
344154,0
472421,3
606304,22
344163,0
999524,0
344169,0
344171,1
475244,0
344173,3
475249,0
737400,32
213114,0
868475,22
734570,1
737408,2
344194,0
213131,10
606348,1
606353,2
304315,0
82068,756
606358,5
999575,2
559812,0
82075,0
344221,5
494277,0
82080,12
999585,4
606370,4
868517,8
868521,1
606384,1
737459,4
475316,1
210293,0
450592,4
475333,5
868550,4
999624,0
475339,2
953037,0
213200,101
475346,56
559822,1
865657,0
213208,5
213211,0
999645,20
737503,0
295158,2
475365,0
475366,2
344295,7
868585,0
868587,0
737516,3
344303,1
188456,41
344309,5
82169,1
475386,1
858182,1
82176,0
999683,0
737541,1
735976,17
868623,0
737552,3
82193,2
999699,2
344340,0
344342,0
82199,1
999706,2
213275,1
344353,0
475426,1
737572,0
999719,2
475432,0
475433,1
275847,4
213294,13
344367,8
692332,287
999730,9
475443,0
606521,2
999739,0
82236,0
737598,61
82241,0
82242,0
670510,2
475460,2
475463,3
475468,1
213326,0
213330,0
297700,15
213340,34
142404,231
734608,0
475494,0
213355,1
213356,7
737650,0
868723,9
737655,0
868728,3
475517,9
999807,0
344450,0
606596,1
13719,0
82316,1
82321,0
737686,0
369361,0
737691,4
868765,0
122949,1
737698,285
213411,3
82342,2
82345,0
606640,3
213427,0
606647,0
661785,45
282072,14
344520,0
344522,1
999884,0
344530,14
923657,40
606681,0
319567,0
868828,7
996773,3
475616,0
82401,2
999907,22
82405,0
868839,0
999912,2
35580,62
737771,1
606700,5
344557,2033
999924,0
559870,2
606714,0
999931,23
475644,71
475647,5
868865,1
79275,0
775265,1
999944,1829
606730,1
82445,1
999954,0
35587,1
779630,0
472495,0
344604,1
999965,0
475679,0
999969,0
999970,1
868901,0
213547,0
800179,4
999994,0
297738,1
475710,1
82497,84
737858,0
213571,487
737862,0
778337,1
213576,4
344654,125
737871,1
82512,0
868945,1
737879,16
737882,1
737884,3
213600,3
737889,4
868965,0
868967,0
868974,0
606831,0
82544,3
737906,20
82547,1
606839,0
72581,1
475772,2
213630,0
606848,6
737921,3
606851,1
213636,2
213640,0
737931,0
737935,0
344721,1
669123,0
737942,0
822041,0
82588,14
344742,0
869033,0
475820,0
334454,1
737968,1
475827,1
213684,0
344761,3
690975,11
737980,4
958581,3
213697,3
344770,0
344771,0
625441,0
133687,5
475850,11
475853,50
606926,1
738001,1
144846,0
738006,0
344794,0
869089,548
606947,0
869094,2
254076,7
213739,3
931282,1
166697,8
738041,0
606986,0
869131,0
701077,0
82706,0
144857,1
607010,10
475941,20
344871,1
82728,0
475953,2
213810,1
738103,0
344889,64
738107,0
213823,0
607040,0
779640,11
738114,27
971679,50
607054,0
213839,3
232248,0
734691,1
319630,42
475994,0
344927,1
869220,8
738150,28
607080,0
538087,10
738163,9
738170,6
472554,76
213886,0
476037,2
476045,15
82830,2829
607119,32
82837,29
869280,2
82849,1
344994,2
607140,0
738214,29
738215,0
476072,0
869289,4
607147,16
13810,139
738222,1
607155,2
232266,4
669173,1
213955,12
919309,2
869320,1
607179,0
738253,0
297805,1
476112,4
607185,167
57508,0
213978,8
476125,3
953168,0
810197,0
738275,27
607209,0
82924,0
603645,0
738292,3
869365,3
738296,0
345081,1
345082,82
345084,0
476160,2
869378,0
476163,0
345093,5
345098,0
82960,1
214041,16
82972,8
82973,0
82976,0
607269,91
214054,1
345130,1
82992,4
82998,0
472585,3
299551,0
476220,0
607293,0
345152,1
297824,2
738370,0
214083,0
83014,3
607305,0
581815,4
869453,45
738392,130
83033,0
476256,1
516283,0
210449,2
476265,0
607340,9
869486,3
869487,2
214129,1
476274,1
83059,0
869492,3
214133,2
214137,0
869498,75
214139,0
188608,39
738434,9
83077,1
738439,0
607370,1
214158,2
738447,0
345239,0
345240,32
607385,0
476314,0
869535,0
869537,0
476328,9
476330,22
214189,2
607406,0
345267,0
345272,4
476347,0
35701,0
738496,0
607426,22
738499,0
101238,3
800289,2
83146,2
428919,1
345293,5
214222,3
345295,2
869588,0
214229,3
607446,0
975056,2
345315,1
345318,0
83176,0
869609,7
607466,0
83182,1
738548,0
363391,2
800298,4
869630,0
476415,0
83201,0
516310,0
738570,0
738573,0
931373,0
345360,0
345365,3
607511,3
83224,1
832030,166
345374,0
83232,27
476451,0
345380,0
166790,0
607526,0
865841,5
476460,0
341554,0
869679,0
869680,1
11501,20
345399,4662
476472,2
607546,8
738619,0
214332,34
800310,0
738630,0
869703,2
607561,5692
83275,95
607569,0
869721,0
214363,3
603706,7
214367,0
535245,0
276028,588
953234,0
312655,3
931390,11
607614,0
738687,1
214403,29
509059,2
869767,0
607624,1
738702,34
345492,3
607640,0
83353,0
712943,0
607646,0
476575,1
83361,2
869799,2
214440,23
35740,7
869802,2
476591,0
869809,24
607670,0
869815,285
869834,4
639997,0
214481,2
607698,1
214483,0
869847,76
738776,0
738777,0
83419,1
476639,0
607717,1
476646,0
738793,0
738794,0
57597,0
738802,2
345589,5
869878,0
345596,10
607747,0
407126,6
869894,0
476679,0
624678,2
123138,1
869902,5
607760,148
83473,27
345618,6
869912,0
476697,0
738845,27
214559,3
83496,14
83497,5
869930,0
953268,1977
345658,9
869952,5
188683,1
738887,0
476748,0
214605,1
35768,62
738898,2
869973,0
214614,5
738903,0
738904,16
869978,149
607841,0
476771,2
476773,0
869991,1
738923,4
607852,2
931432,0
476788,0
83574,0
341609,0
79466,6
345729,0
450838,0
345743,86
870035,7
214676,3
844057,1
992422,0
83611,0
214692,0
738985,0
476842,0
83627,3
870060,175
214706,2
607923,2
738996,1
13940,10
214717,1
57632,0
83653,0
778529,1
607944,2
476875,2
739026,0
607962,0
476894,224
705474,1
607972,3
214758,0
476905,1
739050,0
214769,0
607987,0
607988,0
214773,8
739065,0
194826,63
476923,1
739068,0
516394,0
607998,1
476933,0
739078,0
608009,239
83728,1
83731,3
214804,0
608023,115
214810,4
608033,6
739108,36
928067,1
476975,0
345904,0
83765,250
214838,0
345911,0
345914,1
870205,2
214851,0
739140,1
385334,0
345928,41
477001,9
83788,0
35810,2
439242,118
214871,0
739160,0
345945,350
997007,30
83814,23
870251,0
739180,12
345967,1
345970,0
214899,0
345974,0
608127,0
477056,4
57664,3143
214914,3
870275,0
870283,0
870285,1
214926,1
870287,13
404328,0
346004,63
83864,0
214937,3
870298,0
477084,2
83872,12
477094,3
346023,9
346025,2
739242,0
346029,0
870318,0
477107,1
739252,1
83893,14
870330,16
83900,0
346048,3
608193,1
608195,0
83917,0
739281,4
477138,8
477141,1
870358,0
83927,9
346072,2
739289,0
608218,1
910961,0
