user_id,count
315620,0.149332083397
315621,12.4860468848
315624,0.149332083397
184555,0.211407252142
315629,0.149332083397
315630,0.125989113304
53492,0.211407252142
839927,1.41466204177
446713,1.60055922134
53504,0.149332083397
708870,0.656483419706
445825,0.526578347104
577802,0.491288085469
708876,0.984416688185
642434,0.125989113304
577806,2.79534466689
708879,243.890810315
708884,0.149332083397
53526,19.1998718164
315674,3.47632891274
446747,2.6039804624
577820,0.149332083397
358448,0.592066457316
315686,9.60906277351
708904,3.66885156049
315696,0.168459598563
315700,3.35111992111
315702,1.9008060215
184633,0.149332083397
577854,55.9654494059
184641,1.20157590818
446790,2.6039804624
53576,24.5499391798
840010,0.440943810652
184653,1.64777543784
53584,0.856504493144
908171,3.77874188759
446805,67.727600145
184662,0.728252222527
53591,0.220964542958
336612,0.383500173538
314767,846.28426751
840029,14.3534345673
577886,6.11217648411
840033,7.52520684767
184677,3.0604325154
446822,0.825073691957
577897,0.654376233524
184684,0.431007037379
971118,0.249931647251
577907,0.211407252142
708980,0.881075862377
53623,0.149332083397
53624,0.125989113304
708988,1.58067896071
336618,0.149332083397
840067,0.328987072296
446855,0.534662338388
53640,0.211407252142
926444,5.90766519725
315786,0.168459598563
380311,0.125989113304
971148,26.1425607316
184718,0.383500173538
53650,4011.97596781
761213,2.26653764486
53657,383.745332567
53666,0.176723904368
53667,765.326568712
53668,1.47959854655
184745,2.10082711007
709035,0.168459598563
709036,11.3676679303
315824,0.383500173538
971185,0.63299117265
577970,9.67192450641
184755,0.670727715774
577973,2.14547166638
709050,0.168459598563
577979,0.149332083397
840124,1.22146980327
971198,0.125989113304
577983,0.168459598563
446914,0.996309574565
446920,0.211407252142
184780,0.149332083397
709069,324.370767127
840142,0.611621985429
971216,1.2160425923
53713,10.8693617601
578006,1.20821259067
184791,0.438220990155
315865,0.39086103249
53722,0.168459598563
53724,0.718479613423
840159,0.125989113304
840160,5.72254324686
971237,0.149332083397
598780,0.125989113304
971242,3.05048113557
709099,0.380498107535
53742,2.73568859783
971250,0.149332083397
840181,0.176723904368
971257,0.249931647251
315902,0.125989113304
315903,2.41299353891
53761,0.68632777176
578055,2.53994613018
184843,1.16837701889
446990,12.8718645302
315923,2.91532531598
271108,1.45892717414
53786,0.383500173538
840220,42.9167259569
315942,10.8337284618
709159,4.33112270428
53804,0.149332083397
840237,0.548265606752
840239,0.63299117265
926472,0.328987072296
315956,0.383500173538
380340,2.52808493095
723991,0.966148788179
329131,0.149332083397
53822,0.176723904368
53826,3.37795718639
315972,1.53964739737
184901,728.156099868
184904,7.04619498485
315978,3.12689874052
53836,0.88156577979
840269,1.20821259067
445880,0.211407252142
447060,2.67652360402
184918,4.80180311959
447065,0.149332083397
53851,2.25238137381
184925,0.176723904368
184927,0.249931647251
447074,45.2323709059
424038,0.149332083397
316007,1.58577674111
578152,5.69560296371
316009,0.747298446224
578156,2.6039804624
316017,24.0184749365
840307,5.061693145
447095,3.45457048267
971384,5.00754413022
316025,0.280407490421
971386,4.57108714466
620650,0.168459598563
971392,2.48325776781
971394,0.905006876971
184968,6.39778560568
53897,0.211407252142
53899,0.350232574797
316046,2.2328850228
447119,0.816173650839
447120,0.168459598563
709273,0.280482642452
53917,0.149332083397
840355,1.09158379419
316076,7.15892403805
709294,0.350232574797
53936,0.149332083397
578226,1.89669193334
840377,19.4894986369
533279,2.14831824627
971452,1.47751654472
268032,0.211407252142
185025,0.125989113304
709321,0.149332083397
840397,2.66702828042
53969,0.416540130627
53970,3.69331295982
316120,1.78347569409
971485,11.6878656406
840419,20.338680079
971493,2.6039804624
447206,4.03802088865
971496,0.676079159971
709354,0.676079159971
316141,0.176723904368
971502,4.61740797324
840432,1.52963356939
316146,4.38206594755
447219,2.05971908943
316149,0.125989113304
840438,1.37315055657
971511,0.211407252142
54008,1.745877366
447225,2.72683478694
271146,0.62128624446
578303,0.824310568836
971530,1.81278308708
54028,568.282900226
316174,2.9243710703
447248,0.350232574797
447249,0.176723904368
447255,2.9552036801
54046,3.07394858686
316195,0.249931647251
709413,0.149332083397
358535,2.6039804624
709420,2922.12868948
54062,3.88881152081
185144,2.41371217348
316219,0.80252257781
316223,403.226843573
578369,1.10621088963
709443,1.09231576535
709445,0.149332083397
387054,1.17687195051
185165,0.125989113304
447311,2.53237893227
447313,1.57059651476
249315,1.94887983825
578389,0.125989113304
709463,1.6220604438
316249,0.41903546046
992058,0.211407252142
709471,0.149332083397
971616,1.40361243765
489616,0.0794112102676
54114,1.64490263779
54116,1.55291228388
447340,4.70861002657
578415,2.52310496981
316272,2.22344755527
54131,1.14734200073
961997,0.125989113304
578427,29.6119809904
445930,0.125989113304
447364,2.62362796453
971653,4.53183292995
840582,1.68641663052
316295,0.211407252142
316296,1.20506145335
971657,0.325388474072
709515,0.350232574797
316302,0.149332083397
840596,0.166453512295
447382,0.149332083397
686233,0.249931647251
447386,0.350232574797
447389,0.656483419706
840606,0.693638457007
185247,0.513944003097
54177,0.125989113304
709540,3.81768468439
647753,2.93902408471
971687,0.383217730391
840619,0.125989113304
447404,0.220964542958
447407,3.3392166288
54192,3.07453078511
729928,0.168459598563
54206,0.350232574797
447425,0.125989113304
709572,2.93902408471
249334,0.168459598563
316358,0.149332083397
795468,0.676079159971
840652,0.125989113304
54225,0.682368894858
314873,3.22602167185
840664,6.72469651929
578523,0.125989113304
316385,136.331712227
971746,0.176723904368
817318,0.176723904368
578534,1.10621088963
316391,0.149332083397
54248,1.37894415198
709609,68.0046451945
54250,4.25448765821
447467,0.176723904368
54254,0.149332083397
578543,0.383500173538
971768,0.149332083397
861012,0.383500173538
971775,0.431007037379
577024,2.10603492824
578565,4.82778422342
840711,0.474097438822
185352,1.06865342169
971790,0.211407252142
840719,0.125989113304
729944,0.149332083397
54290,3.81728970155
578580,2.64537836363
578585,34.9616810382
447516,2.3676887847
578590,0.68632777176
904709,1.37894415198
578592,1.29020919393
971809,1.1630913797
54307,73.4084606648
316452,3.57861841593
971813,0.125989113304
840743,0.149332083397
185385,0.249931647251
447530,0.125989113304
533341,0.162500816469
840754,110.198365587
578613,0.249931647251
709686,0.168459598563
840759,9.21115343025
709688,2.66941631051
161972,0.176723904368
54330,3.91945141932
447549,0.211407252142
316479,2.65751829162
709709,471.265473722
737088,2.6039804624
709714,1.05089294974
263681,0.168459598563
447573,2.53994613018
709718,0.211407252142
447575,0.211407252142
316507,0.824293970816
316508,0.422075079599
54366,0.149332083397
840801,6.6594701876
578658,2.6039804624
578663,1.64509439486
316522,0.125989113304
54380,1.37178115332
578669,0.984416688185
840814,5.02539568653
948413,0.930831422497
336744,0.149332083397
578675,2.6039804624
840824,7.23162497003
314900,0.691804292987
96447,0.555850871865
54404,0.62128624446
578694,0.345929629389
840840,0.125989113304
840841,0.125989113304
447628,0.682368894858
686274,0.618296205628
140141,3.19188468621
708120,1.02971606002
709781,41.6148745839
185499,1.24834329441
316572,1.41310895002
316574,0.211407252142
971937,3.2087543104
380443,0.249931647251
817351,4.61740797324
447664,0.149332083397
54449,0.149332083397
447666,1.02126979994
54451,0.125989113304
971958,48.7952943358
316599,0.62128624446
578744,0.176723904368
971961,0.727185317357
709819,50.8817908683
709822,2.58056240236
971967,0.176723904368
971975,1.8095337583
840904,19.3047261
751820,0.295580702172
926583,6.76988127294
578765,0.984416688185
709841,0.176723904368
316626,0.721644772051
840915,0.176723904368
940186,0.11998216459
971991,0.168459598563
971995,0.356613219456
185564,0.176723904368
840926,1.02971606002
971999,0.211407252142
578790,0.211407252142
54503,0.436683794266
578794,0.984416688185
709867,0.125989113304
972012,1.30609090036
709871,188.784160947
972022,0.176723904368
445993,1.93718062574
840952,2.08793193747
316666,2.9552036801
972027,1.24132784341
54527,10.2926191956
54528,2.73624677119
840961,0.168459598563
840970,0.125989113304
316684,0.125989113304
316693,0.125989113304
840986,0.249931647251
972060,0.902370944714
54558,0.125989113304
447779,1.1512914491
54564,1.71825024682
840997,0.155566590863
54566,19.1783485215
185641,0.125989113304
447787,0.202819064331
52787,3.16628840328
972087,2.96005993954
841016,0.125989113304
185657,2.6039804624
447807,0.149332083397
54599,3.77874188759
447817,28.7291716114
578890,0.149332083397
54605,1.37894415198
664462,0.249931647251
551748,0.149332083397
841050,0.149332083397
972125,2.17835859851
185697,0.249931647251
709993,0.220964542958
709995,21.6582906473
185708,0.211407252142
316781,2.9679602004
316786,3.66731529145
710003,8.27119607525
710004,0.744527848865
972149,0.168459598563
710007,0.192594312004
972152,2.6039804624
841085,3.17116639305
54655,0.168459598563
791798,3.77874188759
972164,1.8027775872
271254,2.72676150746
185738,0.149332083397
447884,3.77874188759
578957,122.635012634
447887,0.168459598563
578960,0.913057311432
972180,1.43442060353
710038,0.176723904368
54679,0.808502978458
578968,0.149332083397
578973,20.9872399192
841119,25.5116726537
972201,2.37124860379
972202,0.636872491776
710064,0.149332083397
185777,0.125989113304
972211,0.125989113304
972212,0.350232574797
447928,0.176723904368
316857,0.328987072296
579004,0.704131595948
579009,0.168459598563
447940,7.51820589096
579017,0.299962617108
316874,0.249931647251
132758,3.16494152379
447951,0.149332083397
710097,0.350232574797
185812,2.82485471546
321591,0.149332083397
54749,3.24532744967
577104,0.125989113304
316900,2.6039804624
54757,0.288595921095
447974,24.4642992807
316905,1.33584753683
972266,0.149332083397
972267,1.09231576535
54766,1304.70726428
316913,2.30655878427
511571,0.220964542958
579060,2.22960008475
227582,0.176723904368
579063,0.249931647251
447993,0.413546054459
972283,4.41509625323
972285,0.125989113304
316929,0.149332083397
54786,6.69365368753
185859,5.66861767728
710149,15.1034616036
579080,0.176723904368
841225,0.211407252142
448012,1.8921514731
841229,9.83173930776
316942,0.149332083397
972306,0.149332083397
54803,0.249931647251
448023,3.27899606158
817412,2.12347249954
316954,3.52314910736
185884,4.00657528345
710177,2.57770501416
54819,3.78483474208
293126,1.34963155065
185896,4.72637782636
185898,1.78227484776
185905,0.149332083397
579123,10.0920909275
579125,0.525056954242
54840,3.01155046566
185913,0.125989113304
972351,149.832880458
972354,0.629887197983
841287,480.787287488
185930,2.45215317546
568622,1.20821259067
446050,0.501192104824
185937,1.99313806569
448092,0.350232574797
317021,4.10547397424
579168,1.88342660699
185961,285.992984175
185966,0.108331786873
841330,0.125989113304
972403,0.149332083397
185972,0.149332083397
448117,6.07585933971
579192,0.249931647251
185979,0.211407252142
448127,0.125989113304
448128,2.6039804624
54913,17.3753014766
841346,0.125989113304
841349,0.676079159971
271297,0.149332083397
317065,0.168459598563
185995,0.526699166167
817994,0.211407252142
841357,5.462670125
841363,0.249931647251
882969,0.149332083397
186008,12.8145449787
317084,8.35748466098
841376,0.679587667432
579237,0.125989113304
448171,5.54223417016
317102,72.2700299968
841392,0.125989113304
317106,1.64063741822
970355,2.6039804624
710324,0.350232574797
972472,223.372970312
186047,2.6039804624
448192,3.62991135634
972483,1.19997565706
579271,23.0279357373
841418,3.10938332145
317134,0.555850871865
448209,0.125989113304
710357,7.18313574826
55006,0.325326824097
55014,0.211407252142
317159,0.149332083397
74706,0.149332083397
186102,0.149332083397
448247,1.25079320506
579320,1.37280128567
186105,0.149332083397
23655,8.53528170362
579327,0.781651171997
448256,0.125989113304
710403,7.30296251913
448261,145.012531212
710413,0.249931647251
186128,2.53994613018
55057,1.20821259067
448274,0.211407252142
972564,0.990720472005
579351,0.125989113304
710425,0.125989113304
710433,3.05048113557
186149,54.604008375
186155,0.249931647251
317229,0.249931647251
710446,48.7355017741
841520,336.964829625
841527,0.518451150501
317244,0.125989113304
317246,0.149332083397
55103,57.4194748443
186176,0.149332083397
972610,0.79860334063
118411,0.168459598563
317252,2.39958975987
186182,4.4406150298
220061,0.125989113304
448331,0.421609340405
579404,10.2952464517
186191,1.5366742504
448340,0.424353188621
186202,2.6039804624
55132,2.32098662224
841565,0.168459598563
186210,0.125989113304
972644,1.23407469888
841575,0.416540130627
579435,1.76143643653
317293,0.149332083397
448369,0.149332083397
841586,1.72329154818
579445,0.125989113304
972664,0.149332083397
448382,0.350232574797
579457,1.93202050733
317315,2.22344755527
841605,0.149332083397
579464,0.350232574797
579471,1.04699928117
970392,0.149332083397
972694,0.149332083397
579480,1.37315055657
55193,0.149332083397
317340,5.28060233294
579487,3.44978469418
841636,3.99633228818
579495,4.7715355179
55209,1.02168503038
710570,0.376903352156
599027,0.370992351672
448440,0.125989113304
317370,3.80495637648
448443,1.5755752475
579516,0.149332083397
710589,0.125989113304
55231,0.125989113304
841666,0.125989113304
55240,0.956528494264
118434,0.149332083397
710607,0.98599245577
710610,5.14236403682
972755,2.53994613018
841685,1.01114951497
710614,11.0326739218
700163,0.168459598563
841689,2.6039804624
55259,0.376903352156
710623,3.60396958332
773799,11.2500198159
448492,54.145097401
186353,0.168459598563
448503,0.125989113304
317432,16.3598287888
579577,1.36809716112
448506,0.125989113304
579580,0.524322004834
186365,0.328987072296
315051,0.325388474072
186373,9.97980747573
841735,0.168459598563
972808,11.5335626758
55305,0.340525401416
972811,0.125989113304
972813,88.6326994731
186383,3.62716622305
448528,121.791946131
579602,0.211407252142
710675,0.507869042654
55321,0.350232574797
972826,12.8281551326
970415,0.166453512295
424282,4.65721253577
710688,1.23931273037
579620,2.6039804624
55334,2.53994613018
317493,1.10621088963
883476,0.325388474072
317495,0.149332083397
55353,0.168459598563
448574,0.149332083397
55361,60.2307300066
841795,3.77874188759
402444,0.125989113304
634699,0.149332083397
55372,344.102008782
317517,0.984416688185
579663,0.528440626918
841808,2.98106584935
620899,1.97301336576
186454,6.22996482272
52921,12.1051019773
664591,16.8635923552
55388,1.33306215315
972893,2.93902408471
448606,0.125989113304
710751,193.518592972
317540,0.587639462744
579687,0.869560097954
579689,5.18420116572
710766,3.90217118611
55408,0.165965695756
317553,71.9882808454
710770,0.220964542958
710775,13.6417136343
448633,11.8218372605
579706,0.149332083397
448635,2.88969377102
317564,0.956023273814
55421,0.721935792281
424299,2.6039804624
841861,5.07439754858
841864,5.7336126606
448655,47.8914189107
710805,5.21194995872
271385,33.3014312149
841880,1.56072093223
841881,0.149332083397
841883,4.37294984708
186524,0.63299117265
710813,0.519229483914
904901,0.168459598563
186530,3.97695026161
841891,1.37315055657
186532,0.176723904368
579751,0.679587667432
55464,0.211407252142
336924,3.77874188759
186540,0.125989113304
122575,5.16594642588
186549,0.328987072296
448695,1.69153204034
579768,0.761478932971
317627,1.73363784378
55484,0.211407252142
841920,3.53558261973
186563,0.249931647251
55493,0.211407252142
841928,0.383500173538
579788,1.38652813825
579789,1.20125019799
448718,0.125989113304
186580,0.902281333302
55511,13.7423276123
55512,1200.33217504
579803,0.149332083397
448736,6.52042907764
186593,16.3086034859
841954,5.73965846483
448741,2.93902408471
710886,0.525056954242
55527,7.09791519232
710891,1.66687878578
55532,1.05351544524
841969,0.125989113304
710898,0.149332083397
973045,2.40941419545
55542,2.65978770279
841975,11.5031418514
55544,0.391523250606
186619,0.682368894858
317692,0.280407490421
186622,0.125989113304
710916,0.638631480623
710918,0.149332083397
55563,3.05048113557
55564,1.26641974207
186640,2.93902408471
708312,0.389569129866
710930,0.211407252142
448789,0.910345964219
973080,0.125989113304
579867,0.149332083397
577242,2.54033453114
973088,10.5450884406
448806,0.176723904368
317736,0.328987072296
55597,1.21208998528
579886,0.211407252142
55599,0.560032566916
317748,0.125989113304
839390,2.9013685631
842039,5.67181084971
448826,4.38206594755
710972,0.676079159971
317757,0.125989113304
9269,0.256210776682
842052,0.125989113304
186693,0.249931647251
55624,0.168459598563
579913,0.742196463807
710986,8.43930174027
842059,6.19509395825
973135,2.6039804624
317777,0.149332083397
710997,0.232152152176
140345,0.125989113304
162191,0.149332083397
973151,2.93902408471
973156,0.125989113304
579941,2.6039804624
448871,6.87322527351
186729,0.211407252142
973162,180.641263736
842095,0.563275472538
579952,0.125989113304
992318,0.211407252142
842102,0.372108464458
317818,0.125989113304
317819,22.5826620349
842108,185.602446939
448895,0.421778821926
55686,0.211407252142
926785,1.78521840451
579978,0.168459598563
711052,0.125989113304
317837,1.70234197671
55694,1.92629450449
55695,0.149332083397
711062,336.496100018
992324,0.168459598563
765646,0.125989113304
31131,0.211407252142
448934,4.12949864401
842151,0.249931647251
448938,2.27577239639
795719,0.475250313751
55726,1.64502687467
842161,0.149332083397
55733,0.455345483322
580024,0.149332083397
55737,1.06147420841
711099,1.06936295911
580029,0.176723904368
448959,304.967339191
580034,2.93902408471
186822,25.629927231
580040,7.34147019049
317903,0.211407252142
842193,0.125989113304
390299,0.880987988031
973271,0.26924038373
711128,0.176723904368
580060,0.383500173538
55776,0.383500173538
317921,10.5850400067
711138,8.48001591375
687087,1.43982527256
604417,1.29319803831
186861,0.125989113304
55793,4.4406150298
449016,3.575362621
842233,1.02442079629
449018,8.04074538092
861269,2.6039804624
711168,3.80281530831
996969,0.125989113304
580104,0.416540130627
973323,0.268438381368
842253,242.399074533
317967,0.168459598563
55824,0.695560581036
973332,0.587639462744
186902,0.953062984731
186903,0.125989113304
580120,4.41509625323
186906,3.74434256653
317979,3.77227146599
449055,7.41929864582
580129,0.168459598563
449059,0.176723904368
973349,0.211407252142
711207,91.6390811691
711209,0.211407252142
973358,5.22215020837
380681,0.149332083397
973374,1.92701937982
842309,3.89882914407
580167,38.8196854814
449096,0.383500173538
449097,0.149332083397
186956,0.125989113304
533602,11.4595994243
449103,2.93902408471
55891,0.518105194475
318037,2.98433545719
449111,2.46920227597
468068,0.149332083397
55907,0.682368894858
973414,11.5404705966
318058,2.93902408471
449132,8.39942325525
842349,17.9339775778
186991,0.125989113304
318065,0.125989113304
973431,6.64862450076
711290,2.74365268806
424383,0.125989113304
580222,2.6039804624
318079,2.93902408471
318082,0.682368894858
580227,17.9090351271
711301,1.02168503038
55945,1.43317755721
55946,0.268438381368
842381,2.22917410004
55951,2.23123420812
55953,7.09369595957
55955,0.125989113304
55956,28.8871915525
449174,0.67375944405
55963,0.211407252142
250641,0.149332083397
489925,1.31321466615
711340,8.20242300564
449198,3.43560433538
318127,2.79287606231
879133,14.1514241232
580286,1.50160156412
842432,1.64308218075
580289,1.02168503038
711364,0.168459598563
580293,0.176723904368
580299,0.125989113304
711372,0.125989113304
56017,10.175200761
831124,0.691798068601
318168,2.15620931001
842457,0.168459598563
580319,0.168459598563
625992,0.211407252142
842465,0.176723904368
499421,2.81943781124
449251,3.28523768984
318182,0.168459598563
973544,12.8784481896
449257,0.350232574797
866041,1.20821259067
187117,0.691914066679
580338,0.125989113304
580339,0.211407252142
449268,0.382362335869
905001,0.168459598563
580348,5.34121106031
711422,0.185222823749
56064,0.249931647251
711425,0.280407490421
599169,0.125989113304
842507,1.22697453228
56076,4.77444901695
711438,6.87557981774
842513,12.5059334599
140419,7.63322153583
973593,0.317701210964
56090,4.1624843834
842523,0.211407252142
318240,0.356613219456
580385,0.26924038373
449314,2.34499523626
318243,1.800612817
842533,0.249931647251
449321,0.149332083397
187179,2.33661988613
842540,0.168459598563
449327,85.5418051186
449332,0.984416688185
711479,0.149332083397
449340,0.166453512295
187199,0.682368894858
449345,0.218633289834
56130,10.9668686112
973639,2.08362451324
187210,47.0677612467
446263,0.682368894858
973646,0.211407252142
842575,0.367358321814
56147,0.901581476867
795790,0.63299117265
53049,0.149332083397
711514,0.666434580705
842587,1.0670350617
318300,2.10965050283
449376,0.149332083397
973667,0.973740872121
187243,0.639939842391
842607,0.518451150501
973681,2.50838928601
318324,0.149332083397
842616,0.211407252142
187257,0.745573728192
184127,2.52979016439
318334,0.63299117265
56195,0.581021043893
318343,1.02168503038
449416,0.350232574797
56201,1.85835507373
842634,1.28820966257
416501,3.77874188759
580508,3.16169885491
118597,0.249931647251
56226,0.268438381368
711587,0.125989113304
711592,1.04043755892
468124,1.61969250458
318378,6.09040105722
842668,0.125989113304
580525,8.91419928549
580526,0.211407252142
402589,0.424353188621
711600,2.05056202373
580530,0.125989113304
842679,1.05312920542
56249,0.168459598563
187324,1.59921794314
318400,8.70608092377
318405,4.36259653763
449484,0.125989113304
842701,381.475835324
56270,2.6999287184
315213,0.328987072296
842704,0.125989113304
580569,0.125989113304
711642,0.779267026256
711644,0.910440392137
664741,0.149332083397
187360,0.249931647251
449505,0.85707732643
187362,0.662037759084
318436,11.3638119996
580581,0.416540130627
187366,3.97418388509
318439,1.77096207314
711656,0.350232574797
973807,1.6195645324
580592,0.149332083397
318450,0.176723904368
56308,26.6860808077
973818,1.31203905432
187394,10.6887717457
56325,0.62534173555
187399,0.125989113304
913276,2.6039804624
449552,2.46920227597
842771,0.149332083397
580630,0.475250313751
56344,0.125989113304
56346,0.211407252142
973853,3.92883084271
318495,0.249931647251
842784,0.63299117265
580644,0.872194160466
973861,0.168459598563
842796,20.9713593473
842798,0.149332083397
446301,0.168459598563
580656,1.48110799235
711734,0.149332083397
842807,0.249931647251
580666,7.99570186532
973886,1.72228161835
973887,0.125989113304
711749,0.149332083397
318539,171.987504645
711757,3.53405458238
555533,0.63299117265
318546,0.483460480511
752143,2.6039804624
973916,2.68520935842
580701,0.125989113304
449630,3.64359509631
711776,2.6039804624
842850,0.211407252142
56420,10.8389614918
580710,2.65614654328
711783,26.3228496544
973930,99.3997173138
56427,22.1743678769
711788,2.80982986111
187503,0.211407252142
449655,0.149332083397
842872,1.66708588612
318588,55.6608954273
973952,0.125989113304
973954,0.176723904368
449667,1.49735331292
842884,0.176723904368
449673,0.176723904368
318605,0.526578347104
318608,42.1565507778
580754,0.125989113304
973972,0.149332083397
318613,2.04278168422
187542,0.510749364408
580760,0.688293449802
187549,1.55854159884
56479,4.0649208335
449700,0.249931647251
842917,0.350232574797
449709,0.810823928913
580782,0.220964542958
711855,13.2726441199
711857,1.62241328783
56498,2.50770375302
842932,9.62325517925
511860,2.10603492824
449722,3.2891854835
580795,0.350232574797
449724,0.168459598563
970805,0.249931647251
842945,1.31089485641
974019,0.149332083397
580807,0.149332083397
711882,1.86136702847
711883,0.176723904368
974030,3.4214172731
711890,0.211407252142
970617,2.13813847708
56537,1.27150723881
795855,3584.87858291
580828,2.41815384684
318685,0.149332083397
467377,0.220964542958
711903,4.73250762339
842978,0.6839530348
974052,1.972617954
974057,1.05948076049
318698,0.62346973688
449771,0.328987072296
187628,0.149332083397
318703,0.149332083397
56560,0.149332083397
187638,0.447923494113
711927,0.211407252142
580857,0.168459598563
449786,0.823601093346
187648,1.18339357454
843009,14.930174169
318722,3.82808863055
711941,6.25876545914
974104,2.45493424988
711961,2.93902408471
665292,2.26848853721
711973,8.73580894578
56615,0.176723904368
202653,0.587639462744
53127,0.149332083397
580910,3.7362745473
56623,0.168459598563
511880,0.149332083397
56626,4.70818533912
580918,0.149332083397
974139,0.275523492005
974140,1.5212681556
56637,0.637208274117
711998,2.06479890738
56641,0.168459598563
580930,0.376903352156
974151,0.149332083397
712010,0.211407252142
56654,1.69998481454
187728,0.168459598563
449877,0.168459598563
974169,0.149332083397
449883,0.125989113304
449885,0.168459598563
712030,0.168459598563
580960,0.149332083397
187746,1.60704160459
449892,0.149332083397
580968,0.149332083397
187753,3.54612306994
974192,4.19691325529
844240,0.125989113304
974197,2.93902408471
843128,0.174535519984
712057,0.328987072296
318845,0.54844288515
712062,0.957109911625
577429,10.2205467936
843136,1.33556266198
712072,2.72880065691
318859,0.168459598563
712076,0.149332083397
187790,0.249931647251
712079,0.991438679063
712081,892.004426534
449938,0.388689194154
581013,0.989945519563
974231,0.288514927752
581018,0.676079159971
187804,0.753419010215
712096,0.220964542958
449957,2.6039804624
843178,0.328987072296
581039,2.59910146071
712113,0.771376140939
187827,0.325388474072
712124,3.38728592752
581056,1.12095832867
843202,45.2336078468
531973,0.149332083397
187845,2.54969142247
187846,2.63423404201
449991,3.02696731022
974281,0.951098781346
730359,0.168459598563
712141,0.168459598563
712144,0.434608637912
974289,0.398154385833
974291,0.249931647251
56788,3.05048113557
843224,1.91146516201
581081,1.9600707202
56802,15.5242176727
450033,0.682368894858
450035,0.249931647251
56821,2.93902408471
318969,0.556297493329
318970,2.43110043835
318973,0.154009792964
843273,0.125989113304
974352,9.63978939733
318995,6.97321356684
581145,14.2617157553
476981,0.211407252142
581153,3.03255504974
56866,0.755449540222
843299,176.507941227
187940,2.40187072936
9478,0.211407252142
450091,1.31697012365
581164,0.149332083397
712239,11.7002970902
843316,0.125989113304
843317,0.125989113304
974391,0.149332083397
712250,4.47411436472
450107,3.36531342942
238680,0.211407252142
56900,0.416540130627
450124,1.28815108155
752226,1.10621088963
319054,0.475250313751
187983,13.1554209564
712272,0.176723904368
359011,2.0930188889
974424,0.125989113304
56921,0.92967210478
206096,0.125989113304
249787,0.383500173538
581221,0.501192104824
450150,0.525663403325
581226,16.0433498114
319083,1.33431163153
188013,11.4996874304
450160,0.328987072296
843377,36.5718983571
581236,0.982283702056
450167,1.37766634381
914081,0.149332083397
319101,0.125989113304
581246,0.168459598563
450175,44.6518702757
581248,0.125989113304
450177,3.90217118611
188038,2.85382915492
581256,2.79534466689
948844,0.176723904368
674033,0.149332083397
319118,3.93999366132
712335,0.519841878094
56977,4.26153957498
581274,2.53994613018
23720,8.33784634975
581276,4.8857360741
450208,0.125989113304
712354,0.63299117265
843430,20.1300115626
843432,0.328987072296
843434,1.23031071261
974507,0.742196463807
188076,0.501192104824
712365,6.66135430709
57006,0.125989113304
303050,0.149332083397
188082,0.175805947905
188083,0.325388474072
188086,2.15349103651
974519,0.168459598563
686708,0.168459598563
188091,1.9892477006
319164,16.5195504681
162421,0.279891175284
843457,1.95634256275
450242,0.253906670211
450245,0.472594404475
188102,9.97881426859
57033,0.211407252142
974539,0.211407252142
75042,0.211407252142
424568,0.149332083397
974555,2.93902408471
450268,2.08183794302
450269,0.300004055974
450270,0.168459598563
450273,0.125989113304
800607,0.168459598563
843491,1.39685355267
730406,0.168459598563
843499,1.59346505141
581357,2.53994613018
712432,0.149332083397
351062,0.11817188438
581366,0.350232574797
319223,0.723911769781
974587,20.6277914674
843521,3.90108162927
450308,0.149332083397
118742,0.125989113304
581382,2.6039804624
712455,1.05351544524
211398,2.58126455977
739505,2.62432566961
188177,0.350232574797
450322,17.753947808
581399,0.249931647251
162436,0.249931647251
450331,1.13597104545
712476,0.125989113304
712485,1.01366498396
974630,0.26924038373
319272,0.125989113304
53212,10.3459016714
581418,5.90528309789
450352,2.6039804624
843576,0.211407252142
57146,2.6039804624
577503,2.52676272027
712509,0.328987072296
319294,659.929290375
577504,11.7234021307
621195,4.00752135969
450373,0.516884166343
843594,0.598051927016
752269,2.6039804624
974672,0.806856383762
581462,0.518451150501
712540,2.10603492824
974685,9.17527419628
712542,2.93902408471
974693,0.125989113304
883345,0.149332083397
581480,0.168459598563
581481,0.168459598563
188266,0.249931647251
555666,4.24210204626
581486,8.45942577406
843631,37.5306694655
730430,2.6039804624
712568,1.06466448967
927039,2.93902408471
843644,0.416540130627
57218,1.36586151894
974723,2.16570328305
843653,0.682368894858
319367,6.94181386484
712584,0.328987072296
57228,2.6039804624
57236,0.149332083397
581526,1.02168503038
31385,0.149332083397
974744,0.211407252142
581530,19.63892822
843677,0.125989113304
319390,0.880219946762
319391,0.149332083397
319392,0.125989113304
53233,0.735272828747
450474,0.518451150501
712619,4.97283944396
319410,0.475250313751
594825,0.325388474072
581559,0.149332083397
319416,0.149332083397
970740,1.10621088963
712638,1.11609568556
581567,0.68632777176
319427,2.25584645585
450501,0.249931647251
581581,0.483460480511
188366,3.70343667039
712656,0.168459598563
712662,1.28715557465
319448,3.66885156049
319451,1.99467147905
57308,0.409961530715
831167,0.956023273814
319455,0.149332083397
319456,0.125989113304
118779,0.176723904368
450532,0.149332083397
188389,0.31653092223
843751,1.22469249831
293543,191.658496485
974839,0.490493666017
712702,19.7616386157
843777,0.125989113304
319492,4.13421780453
57349,0.149332083397
581638,114.129218172
974855,0.783497127376
974856,1.93808427095
450574,2.15376777495
