user_id,count
436101,2.74969118731
436196,0.160729109353
436222,0.565999444479
436247,0.0620488542403
436282,0.0716960729352
436297,3.10312982507
436300,2.36615019256
436357,0.164511980257
436408,2.76573060877
436456,0.709352142478
436466,2.97223120806
436467,2.56550106106
436484,2.97223120806
436493,9.47640734151
436518,1.48538121355
436535,4.80827486146
436538,0.175488375169
436559,19.8258352914
436603,0.780580560039
436694,0.0716960729352
436708,0.0806617666528
436761,15.9987395784
436790,2.74600315024
436806,0.0813074863506
436842,1.88142468004
436850,0.157107250569
436888,0.562941038866
436922,0.111439369215
436964,0.24462527107
437012,2.55375663317
437034,0.10544453228
437141,1.40871470779
437147,0.0733888289401
437211,0.0619715285053
437215,3.66954770286
437251,1.12895943871
437270,3.65776996359
437282,0.527360915855
437288,2.09834036505
437292,0.157107250569
437310,1.88142468004
437316,6.43025769967
437345,7.97506262226
437364,0.000659417439809
437373,20.0963925758
437416,39.5518005097
437435,2.09834036505
437472,4.608625713
437480,2.4113089268
437517,3.20106117518
437570,2.34455625469
437580,0.030333850299
437624,0.679901661468
437629,0.292291099462
437644,4.05566877878
437657,0.111439369215
437683,0.189942975738
437685,1.41366603947
437686,179.12226514
437714,0.157107250569
437719,3.97547555919
437756,0.0557057566795
437790,14.7957119267
437817,7.11118360701
437823,5.18891385605
437851,1.38589397319
437859,0.709352142478
437895,8.59282314968
437966,0.565385712913
437970,0.93349557501
437982,3.15595403655
437985,1.36429302384
438008,2.91517142579
438019,2.88272932644
438030,996.300814125
438100,0.0813074863506
438151,2.62024420814
438185,1.02084756758
438302,0.199680467021
438304,0.166356501755
438308,4.42632151491
438319,1.41140209066
438321,2.97223120806
438332,0.576550585262
438401,3.67699489434
438409,3.42571923752
438417,64.64892282
438443,0.0619715285053
438458,0.408515133256
438501,0.163612249402
438530,0.143883284811
438539,0.0557057566795
438548,0.0424012299791
438577,2.97223120806
438582,1.7023930456
438714,4.58363738973
438715,0.653176997616
438731,2.12729694902
438736,0.0999094128075
438762,2.48753263177
438769,2.61772182671
438781,1.00412011984
438814,0.0716960729352
438819,310.336266816
438841,6.4944201792
438847,0.57879324668
438927,7.27231547183
438933,0.986671957277
438968,0.408515133256
438997,4.88762099319
439003,6.77574367407
439020,4.37253984804
439064,1.20439072886
439081,3.90249578988
439085,0.814503719039
439118,8.36386080078
439194,1.22718814083
439216,0.294468899894
439220,2.36748535496
439235,9.56272909172
439236,3.69580016368
439242,46.9532586142
439247,2.80412974805
439276,3.25266262802
439299,0.810161755075
439308,0.0813074863506
439319,1.88142468004
439356,3.86690623151
439365,0.11296302026
439397,5.27192970821
439405,2.56550106106
439431,0.372593149733
439436,0.0620488542403
439450,0.796067403122
439484,0.149912252878
439495,9.42549793613
439504,6.61764485244
439526,1.65113579996
439528,2.97223120806
439540,0.0806617666528
439564,0.150565934725
439591,0.94824277758
439610,1.00412011984
439624,0.0835914447568
439638,1.39345591195
439683,8.01874938286
439690,2.97223120806
439718,1.00412011984
439745,0.0873978329604
439753,3.90249578988
439774,0.0424012299791
439776,0.0813074863506
439779,4.73884690917
439784,2.85490517655
439795,0.314419986738
439809,6.32117408523
439836,1.43632112311
439854,2.03619196329
439881,4.76720520874
439884,1.84786790653
439892,0.480828274773
439939,4.42632151491
439953,13.8398653148
439965,6.49654449209
439975,53.2664369351
439996,0.250884551614
440002,0.0620488542403
440040,3.48307541056
440055,0.0813074863506
440107,0.374711148645
440115,0.209759503881
440120,0.398591433314
440124,0.0716960729352
440134,2.37613391569
440174,1.27476179108
440185,0.571162877597
440199,0.00456639979948
440228,10.3674900224
440254,22.7048633637
440278,0.157107250569
440358,21.2454857102
440374,1.43632112311
440377,5.37201067884
440400,1.00412011984
440404,6.10549086613
440454,0.501695106056
440457,1.55144050394
440507,20.867789529
440517,0.0619715285053
440524,2.48753263177
440541,4.10270058955
440569,0.269554527157
440576,1.33236154689
440590,333.015697305
440613,0.738139188142
440620,0.0999094128075
440649,7.19317703927
440659,0.0999094128075
440738,0.157107250569
440771,2.07502154468
440792,3.34236115471
440814,1.00412011984
440816,0.0557057566795
440827,0.741287607783
440832,0.269554527157
440835,3.45371174116
440893,0.10544453228
440894,0.189394303324
440900,0.357046263887
440918,3.31769471564
440935,1.88142468004
440936,4.42632151491
440960,4.58363738973
441008,0.154333693964
441077,0.653176997616
441105,2.97223120806
441107,0.133824654328
441152,0.157107250569
441178,1.84369168757
441196,4.21455890934
441228,427.063420361
441234,0.409750903036
441244,3.86690623151
441274,1.97964222036
441279,2.18739795987
441286,1.46935672983
441290,14.7658530719
441292,2.01708823955
441325,0.13423651385
441356,4.08045735518
441357,37.2627371508
441361,4.63013670635
441371,0.653176997616
441382,51.284034596
441400,0.0727778815803
441416,9.19954075898
441436,8.28034471613
441448,1.9047372916
441530,1.71691016816
441576,6.65989787822
441617,2.56550106106
441620,1.45258546891
441621,4.42632151491
441623,140.303522909
441629,4.58363738973
441640,5.55206860456
441651,5.91140210255
441685,0.157107250569
441752,0.0716960729352
441757,13.2291473315
441783,1.09967847386
441797,1.97795261237
441811,766.710545684
441858,4781.22777652
441862,13.0463796561
441894,0.157107250569
441901,55.2758989704
441981,0.848466530541
442079,2.09866924438
442082,0.409750903036
442114,2.91517142579
442157,9.17353387769
442158,2.56550106106
442190,6.86645338899
442263,4.42632151491
442283,0.0835914447568
442289,0.13939581848
442290,0.0806617666528
442308,0.0620488542403
442311,2.9862176043
442320,1.79689984746
442351,2.93632814638
442391,1.34490904197
442399,0.10544453228
442443,0.653176997616
442454,0.0835914447568
442465,1.65313585599
442469,0.0557057566795
442475,0.0557057566795
442480,0.837918937078
442498,0.471356263394
442524,2.78216394625
442539,67.4557997749
442584,3.90249578988
442633,2.56550106106
442646,7.87444520267
442648,0.157107250569
442653,0.0813074863506
442657,0.124937917814
442662,0.653176997616
442665,0.382859193464
442709,855.955059789
442823,0.169374617844
442862,0.125288055279
442868,2.24298071584
442955,2.47705238255
442985,2.4113089268
443004,0.0
443012,1.42751771461
443013,2.61079889762
443096,5.97741517329
443180,0.653176997616
443189,0.508681895807
443193,3.47486953311
443196,2.97223120806
443220,4.42632151491
443317,0.0620488542403
443318,18.8120344829
443339,2.97223120806
443383,3.92766216137
443452,0.0835914447568
443454,1.2305502785
443458,0.408515133256
443514,3.13051743816
443525,1.74040481872
443550,4.17235832618
443620,0.653176997616
443632,4.21455890934
443682,1.52593928512
443714,0.0619715285053
443727,0.10544453228
443765,1.00412011984
443808,1.18158692163
443854,2.35440955189
443877,1.00412011984
443884,4.7455226317
443899,0.0908998339136
443920,0.0619715285053
443924,0.860531497991
443959,0.111439369215
443964,1.06316540728
444012,1.05229601682
444054,3.93276605456
444102,4.07082022213
444107,0.350602467693
444125,0.327228168255
444156,2.97223120806
444157,0.10544453228
444224,20.7926155131
444237,0.0399853133347
444249,0.00773179319459
444262,2.70798294898
444316,2.56550106106
444325,0.887209283867
444350,0.0235232405128
444378,1.88142468004
444381,43.7501037325
444398,0.0557057566795
444421,0.653176997616
444425,2.21567432588
444431,0.268022918392
444454,0.524215643051
444462,0.862139875225
444469,0.653176997616
444485,4.04531588104
444538,2.56550106106
444586,1.12839273738
444614,0.0557057566795
444637,0.0843113358805
444650,1.89316073684
444693,0.10544453228
444698,1.14831372806
444700,0.290221713916
444710,2.97223120806
444739,0.00692910573246
444754,0.157107250569
444766,0.0873978329604
444817,0.0619715285053
444843,1.62082466423
444894,0.13939581848
444897,4.42632151491
444921,4.9728583337
444946,0.0620488542403
444949,1.43279567199
444972,2.46384089089
445002,108.513314535
445005,0.111439369215
445012,0.551576416002
445014,4.81929893068
445023,0.1340755656
445057,0.0813074863506
445082,0.698967479945
445085,1.63723869604
445095,9.39494060087
445105,0.0619715285053
445121,0.0999094128075
445146,0.0824637932897
445188,15.0272991758
445221,0.0619715285053
445237,5.58931502015
445243,15.945093255
445249,0.709352142478
445435,0.102765981131
445449,2.4113089268
445471,0.0727778815803
445474,15.922896967
445493,0.0813074863506
445521,15.3100863554
445564,2.52264399061
445588,8.27979734681
445598,0.0999094128075
445608,36.4214371664
445649,1.22314835759
445668,69.4224452391
445675,1.5768407979
445693,21.7116901029
445707,2.97223120806
445719,0.310397988578
445756,1.35212932203
445766,0.174758601132
445811,0.0619715285053
445825,1.80366421181
445839,0.145057786649
445843,0.0620488542403
445855,1.75649577371
445880,0.145057786649
445887,1.08771103458
445909,0.948491767818
445915,1.30736453872
445929,6.86645338899
445930,0.0619715285053
445948,2.4113089268
445993,1.98818188004
446003,4.58363738973
446038,4.58363738973
446050,0.0708034719636
446061,0.0813074863506
446064,0.653176997616
446095,0.280131058976
446136,5.56765579112
446150,1.97795261237
446159,3.19962411006
446166,0.111439369215
446168,0.0813074863506
446170,3.10446123139
446182,2.97223120806
446203,0.0557057566795
446208,2.91150882984
446263,0.199680467021
446285,0.10544453228
446290,0.125288055279
446293,0.157107250569
446301,0.0727778815803
446311,0.115745582583
446340,5.86606348611
446351,1.81822168768
446410,0.245736098475
446444,0.0843113358805
446451,0.0806617666528
446454,4.58363738973
446458,0.645033722564
446477,0.0620488542403
446551,1.45816570507
446556,0.112565825033
446649,4.67582727545
446658,1.45846919038
446660,0.679128125094
446689,3.51625068781
446713,0.396990536162
446747,1.88142468004
446748,15.1385838621
446790,2.56550106106
446805,82.9447726814
446822,0.938735783459
446855,0.459035811178
446857,0.189394303324
446914,2.02615181573
446920,0.111439369215
446955,2.43450854352
446990,12.9998607416
447004,0.183829712123
447044,0.408515133256
447060,2.49984853216
447065,0.157107250569
447074,27.886048384
447091,0.189584270001
447095,2.43513610282
447119,0.399930993695
447120,2.54007214283
447206,10.0213350123
447219,1.87050434693
447225,0.324785811661
447248,0.0424012299791
447249,0.030333850299
447255,3.7375682911
447291,2.84561220493
447299,2.88063323557
447311,3.11172310014
447313,0.271937561835
447340,5.64544281935
447364,1.20799846418
447382,0.157107250569
447386,0.0424012299791
447389,3.1872527033
447404,0.163612249402
447407,3.90742914097
447425,2.97223120806
447430,2.27232539743
447441,4.416830164
447467,0.0806617666528
447487,6.02215006329
447502,5.37027615333
447516,1.66400364269
447530,0.0620488542403
447549,0.0999094128075
447573,3.25263183058
447575,0.0999094128075
447628,0.0843436551239
447664,0.0813074863506
447665,2.94104524215
447666,0.820880230252
447693,1.38522401388
447703,1.08898210158
447779,0.867356075594
447787,0.4450817472
447795,4.84844599826
447807,0.310397988578
447817,29.5414984058
447884,6.0254335636
447887,2.48753263177
447928,1.97795261237
447940,7.89958058449
447951,0.157107250569
447974,59.6579888116
447993,0.0
447995,3.36237946008
448002,27.1193556851
448012,2.28706044459
448023,6.01325998542
448092,0.576550585262
448117,4.31933054439
448127,0.0619715285053
448128,2.56550106106
448171,3.81807566705
448192,4.80487169504
448209,0.0620488542403
448247,0.728775916289
448256,0.0619715285053
448261,340.725127058
448274,0.111439369215
448331,1.69010528637
448340,2.20467644074
448369,0.0813074863506
448382,0.189394303324
448440,0.0619715285053
448443,1.68437093346
448492,38.3698332326
448503,0.653176997616
448506,0.0557057566795
448528,85.568038668
448530,0.614587208859
448574,0.0716960729352
448606,0.0557057566795
448633,11.4035894266
448635,7.87624192982
448655,119.348587126
448669,0.716566893051
448695,0.771121804544
448712,2.56550106106
448718,0.0557057566795
448736,5.44885407675
448741,3.90249578988
448789,0.776908064473
448806,0.0806617666528
448826,4.69933032758
448849,2.92245840343
448871,4.2803817907
448895,0.190153870563
448934,20.2612012805
448938,3.06998374008
448949,0.230741670319
448959,456.736597537
449016,12.0032724013
449018,9.03762246548
449055,1.7599023112
449059,0.0461783121818
449096,2.02859822156
449097,0.0813074863506
449103,3.86690623151
449111,9.08471581884
449132,5.50762415523
449174,0.484482653618
449198,4.44017285214
449251,2.88252692495
449257,0.183829712123
449268,0.0251317296978
449307,2.75713906123
449313,0.921054407962
449314,3.53771337385
449321,0.0716960729352
449327,668.206944176
449332,3.416202569
449340,1.06443431093
449345,0.85324880503
449376,0.0813074863506
449416,0.159090705487
449452,1.43280023834
449484,2.97223120806
449488,3.15302959381
449505,0.624636911387
449552,10.1250835332
449630,3.62542217485
449655,0.0716960729352
449667,1.24079555062
449673,0.030333850299
449688,1.15841948119
449700,0.408515133256
449709,13.0660191875
449722,28.0990521237
449724,0.0835914447568
449771,4.9728583337
449786,0.556997308615
449846,6.81935027675
449877,0.0727778815803
449883,0.0619715285053
449885,0.0873978329604
449892,0.10544453228
449909,2.97223120806
449938,0.0584883788314
449957,1.88142468004
449991,0.876234423419
450033,1.42501539997
450035,0.0843113358805
450091,5.33255320153
450095,0.0835914447568
450107,2.96455671974
450124,1.31089132065
450150,0.604841533487
450160,4.9728583337
450167,0.727302010059
450175,12.4203522369
450177,4.15851395197
450182,6.23203793779
450208,4.42632151491
450242,0.11690750677
450245,2.79431209832
450268,2.26991317137
450269,0.374273094406
450270,1.00412011984
450273,0.0557057566795
450308,0.157107250569
450322,35.7507874603
450331,1.56387758622
450352,1.88142468004
450373,0.72603449024
450390,3.11783456113
450427,0.0716960729352
450474,0.291436860294
450501,0.748168808985
450532,0.10544453228
450539,5.6974960955
450574,4.00699432776
450587,256.718530254
450590,4.19143172998
450592,0.142046420585
450635,0.0806617666528
450694,3.31160338057
450702,5.01198256614
450735,1.07136562282
450789,0.888542831862
450812,0.0716960729352
450838,1.39021602357
450880,2.4113089268
450881,1.00011172841
450884,1.74101366301
450890,0.586622736988
450891,2.97223120806
450897,3.90249578988
451001,104.705636336
451092,2.97223120806
451111,0.13939581848
451153,0.0763713160398
451189,0.0557057566795
451191,2.05860031494
451225,0.0424012299791
451258,20.2660206651
451306,1.73864867026
451312,0.0619715285053
451336,0.600056384347
451368,2.85999731039
451374,5.69114812945
451408,0.544889370217
451485,19.8118928515
451497,8.33403227775
451511,6.86645338899
451534,2.30834914098
451551,0.0619715285053
451609,1.46967114656
451614,0.153398502177
451616,4.16469732163
451624,4.42632151491
451651,1.82313584522
451669,0.271603250266
451675,0.736246112107
451678,0.730462247212
451690,19.1068146563
451703,0.569575347239
451708,0.576961103532
451730,12.9979081053
451741,0.0620488542403
451764,0.0999094128075
451795,5.76516379347
451810,0.536567410835
451820,68.041272217
451842,1.10654096823
451856,0.79866463327
451874,3.75774398419
451885,0.143392651116
451989,17.2030788273
451990,83.4664330228
452046,3.32357204133
452050,12.6646322403
452056,0.0873978329604
452090,4.13557868338
452092,0.0716960729352
452110,1.75170463649
452114,109.104341445
452151,0.0620488542403
452183,0.262027392523
452199,0.613388828597
452222,4.17954033439
452226,0.653176997616
452246,0.145057786649
452250,2.97223120806
452253,2.56550106106
452258,44.0933971037
452274,2.97223120806
452308,0.690112920163
452319,0.299949819307
452333,6.93125050975
452416,3.71880114315
452474,4.42632151491
452486,0.111439369215
452487,370.400993169
452516,2.19248962408
452581,4.09908293775
452584,2.70221995927
452589,0.0873978329604
452602,0.310397988578
452646,1.84852100833
452671,4.42632151491
452681,1.07136562282
452690,1.87501689629
452724,0.653176997616
452739,1.58941357941
452764,8.18751091593
452798,5.08718189724
452809,0.310397988578
452846,8.22209734604
452875,16.4930076574
452908,0.449808279866
452943,1.58918826187
452948,1.45655160395
452970,28.9966218233
452990,0.0835914447568
453006,2051.23385003
453039,4.42632151491
453051,0.576550585262
453075,7.97998843423
453080,0.653176997616
453104,2.93632814638
453134,0.209759503881
453157,0.262220779679
453164,0.500335697021
453197,0.0873978329604
453214,0.0727778815803
453245,4.66902253396
453255,2.56550106106
453272,1.51181578028
453295,2.66063681127
453312,8.15664892867
453326,1.39021602357
453347,0.121469657146
453414,8.69623179555
453426,7.55504043806
453432,1.55144029159
453464,0.149912252878
453469,2.97223120806
453470,0.216881839488
453472,0.198327017207
453498,10.0628987513
453504,1.3173405496
453506,6.0254335636
453513,0.133824654328
453526,83.8767856815
453547,3.69700423504
453553,3.32090380831
453604,1.03442161595
453645,0.409750903036
453671,4.42632151491
453695,0.0824637932897
453704,2.59566571703
453730,2.30409140653
453754,15.3836659248
453785,0.00746916011228
453791,0.127963976443
453836,1.55246090409
453872,20.6919849467
453890,171.931049049
453896,2.56550106106
453915,0.427574214869
453938,0.0835901838879
453942,9.52202975123
453959,55.1207643764
453960,0.0999094128075
453990,4.54279017543
454040,0.133824654328
454041,1.12503655263
454045,6.16041117962
454059,0.239811008393
454072,0.409750903036
454086,0.0813074863506
454100,7.32251018883
454133,0.12426539608
454137,3.86690623151
454141,0.0666046274896
454194,2.56550106106
454206,0.153927191465
454226,20.8881127711
454240,0.578813203936
454251,3.83189680365
454255,1.60679637223
454258,2.5228049452
454285,0.0716960729352
454298,69.7008709382
454376,0.000743744682147
454390,1.23075101096
454412,4.9728583337
454434,1.16811174731
454449,1.97795261237
454454,5.21246023523
454460,0.227942090019
454471,0.0813074863506
454533,0.0557057566795
454572,0.310397988578
454612,0.120339747446
454664,0.0461783121818
454736,0.0716960729352
454755,0.905535222188
454770,0.0999094128075
454795,0.409750903036
454799,4.52838087373
454803,1.00412011984
454818,0.707975837028
454844,0.269554527157
454889,3.96182268967
454899,0.263360147469
454928,0.572964250714
454950,3.99437247736
455025,0.848509342466
455036,4.35965915026
455077,2.54692889732
455078,2.97223120806
455091,5.44782877749
455123,0.0226516427932
455132,1.50283450021
455133,6.01983131623
455147,0.310397988578
455175,884.929599146
455178,1.31486591558
455186,5.8908893974
455206,0.0620488542403
455210,0.696354673348
455219,2.66370530353
455230,2.70597090933
455242,0.0619715285053
455275,0.25310524978
455279,2.38543522952
455281,15.9170040404
455322,0.0424012299791
455342,0.0620488542403
455345,2.97223120806
455382,0.414223720623
455387,1.53638660691
455417,160.304227806
455486,2.86673211772
455488,0.0883877846908
455500,0.00735096861249
455529,0.123760757543
455531,13.8149192429
455544,1.00412011984
455551,0.163612249402
455555,1.40239686054
455592,212.828539125
455598,0.54268264995
455615,2.17756096608
455620,2.11269240574
455629,28.9594024022
455636,0.205972148075
455663,2.4113089268
455666,0.423999760911
455730,3.71010819551
455796,0.10544453228
455807,0.0557057566795
455841,0.000659417439809
455954,0.13939581848
455976,0.0999094128075
455986,2.71714169336
455997,1.15630764423
456021,0.0716960729352
456023,38.8823598401
456029,6.77467529695
456035,3.90249578988
456047,0.462527093679
456054,0.0727778815803
456080,0.69943135821
456120,0.408515133256
456152,3.90249578988
456224,1.55275612953
456253,1.85516849579
456254,0.76333318051
456270,0.10544453228
456276,5.95312270185
456277,0.230880680371
456287,0.591520877868
456294,0.0620488542403
456301,0.0843113358805
456319,0.0824637932897
456342,0.0619715285053
456361,0.648630812557
456379,0.667748649312
456386,2.97223120806
456421,2.1983269836
456427,4.21455890934
456470,0.548645057497
456474,4.62016359641
456481,0.653176997616
456491,0.934916748831
456492,5.81762607655
456510,0.409750903036
456519,20.8899567478
456522,2.76818828
456551,0.0620488542403
456560,0.408515133256
456563,0.13939581848
456565,4.12192212811
456577,0.139445858484
456636,670.736162387
456640,1.46109632639
456648,5.29026401532
456658,1.60175806894
456703,1.40031346781
456718,0.751711338076
456736,3.09919432243
456753,2.48753263177
456786,0.936695368281
456814,0.310397988578
456846,6.94112887775
456869,2.9310162462
456876,4.48126248157
456911,0.260511312838
456938,0.972513359069
456941,14.8845207891
456966,0.408515133256
456970,4.98840676338
456984,2.48753263177
457012,0.0824637932897
457073,0.10544453228
457090,0.653176997616
457131,7.42785753861
457143,1.78733649825
457174,0.157107250569
457180,2.82013299698
457247,1.43632112311
457314,0.0873978329604
457323,0.142046420585
457414,2.21131422064
457433,0.0424012299791
457434,0.0716960729352
457451,0.434449766426
457520,5.16695050116
457527,1.80376615372
457586,0.0897220723839
457625,1.44273767965
457691,10.3122277498
457705,4.97259370919
457759,2.97223120806
457764,1.42501539997
457769,0.503156998363
457810,0.0835914447568
457831,3.86644806278
457851,6.75403014386
457857,2.97223120806
457878,0.143392651116
457903,4.58363738973
457905,82.963468393
458046,0.0716960729352
458083,0.0716960729352
458095,19.0583875901
458146,48.7073217161
458194,24.3803111552
458230,1.50518076006
458239,2.26167575349
458268,163.797839467
458301,3.53656125495
458355,0.199931236221
458364,0.0873978329604
458439,1.68347624133
458471,0.189584270001
458477,0.13939581848
458514,0.111439369215
458524,7.75328518264
458539,11.8567048802
458582,18.3211355043
458657,3.90249578988
458665,4.58363738973
458676,0.0424012299791
458704,4.58363738973
458742,2.97223120806
458759,3.59613181192
458771,0.352744302513
458772,646.873535808
458809,0.409750903036
458899,1.95241772675
458934,105.707272849
458936,0.0620488542403
458947,4.34390194115
458950,0.0620488542403
458963,0.0620488542403
458970,7.67317364588
458978,2.56550106106
459005,0.0620488542403
459017,6.59147549501
459053,0.199680467021
459076,2.09834036505
459083,394.8524189
459094,0.310354863969
459119,6.59515307282
459128,0.0461783121818
459149,1.81868540309
459162,1.4746554755
459227,2.56550106106
459230,0.551167736308
459243,1.88142468004
459261,0.653176997616
459284,4.42632151491
459296,0.0813074863506
459353,4.78873859793
459357,0.0234174388823
459358,1.9640770135
459404,0.88998546698
459493,0.157107250569
459506,3.81454891815
459537,1.13067549141
459542,0.619046387971
459546,2.09834036505
459576,1634.94662053
459611,5.11001640008
459626,4.30445966094
459660,5.2882206892
459675,0.157107250569
459750,0.0611239245126
459767,0.111439369215
459835,0.0557057566795
459875,0.0716960729352
459885,2.03817716413
459907,3.3409235779
459918,0.0813074863506
459937,0.10544453228
459982,1.46879616068
460012,4.42632151491
460019,27.9018577476
460062,1.06693842926
460076,0.111439369215
460079,337.699785657
460104,0.9775055983
460143,0.875771460038
460158,0.255202121324
460165,0.16362899367
460274,3.4115699578
460283,2.56550106106
460308,6.0254335636
460327,0.755969696263
460353,0.310397988578
460394,7.58717867927
460416,0.466841917579
460434,0.448155827803
460450,3.15727803455
460466,7.17998071492
460472,0.10544453228
460479,2.56550106106
460549,1.80137676726
460584,0.33063117284
460591,2.58387310762
460603,3.24834513504
460620,0.123760757543
460621,0.653176997616
460624,16.4225633529
460668,4.21455890934
460680,4.09259782671
460688,1.16065103566
460704,1.32010365061
460719,4.42632151491
460723,8.55046747619
460773,11.7160249086
460778,24.1089472885
460811,0.0727778815803
460814,2.91517142579
460821,0.10544453228
460825,2.0937462148
460837,0.0716960729352
460919,2.24080390019
461000,2.79758337189
461007,0.0716960729352
461034,0.0716960729352
461046,0.746358525715
461052,4.9728583337
461058,0.609765346947
461075,3.86690623151
461089,1.0828385392
461107,2.90301666264
461147,4.42632151491
461180,0.157107250569
461254,26.768591337
461283,0.653176997616
461367,3.90249578988
461370,2.64006135287
461404,0.0619715285053
461422,1.97057487634
461466,0.10544453228
461469,1.26285180403
461517,1.90267781507
461526,3.65886427764
461543,2.3612449448
461576,44.7762391848
461672,2.29591372804
461685,0.0716960729352
461745,1.47513947412
461769,0.0883877846908
461805,0.310397988578
461832,0.0557057566795
461872,0.157107250569
461890,2.82830468758
461896,0.812928208174
461917,1.0582837491
461923,1.52834120579
461968,0.0557057566795
462015,0.791348895564
462024,0.522098593677
462041,11.2407534515
462045,0.709021478172
462110,0.497091460709
462112,0.0527579490244
462182,1.22820876117
462191,0.0378712084695
462193,1.93443447863
462194,3.82803262346
462219,0.0813074863506
462324,13.6724426887
462336,1.98532257388
462370,3.15456996602
462378,0.310397988578
462381,0.143392651116
462382,61.8600682053
462385,0.413188638733
462423,0.157107250569
462437,1.13107885148
462451,2.69772611935
462484,0.125288055279
462493,0.0716960729352
462522,0.245478178613
462529,2.02888984888
462540,0.0620488542403
462548,2.26453979003
462561,0.310798875949
462604,112.501899525
462626,0.205972148075
462635,0.369719462656
462672,0.163402812477
462677,2453.17404023
462689,2.68076652053
462690,0.0873978329604
462693,0.13939581848
462734,25.5638658631
462748,1.69648124281
462782,3.2939916378
462808,50.5148641337
462819,3.78438974138
462846,0.193527371435
462853,0.00212612822218
462863,0.744915183625
462897,32.2899519324
462918,2.26583817038
462936,2.48753263177
462952,0.310397988578
462966,0.626929259504
462968,8.58841796534
462972,0.00212612822218
462989,3.99142796819
463027,1.44993520088
463060,0.10544453228
463074,1.88142468004
463075,0.0873978329604
463087,0.748451514392
463140,4.7455226317
463153,22.8266619569
463155,1.87382364271
463180,0.958160703325
463187,2.12767326377
463218,0.157107250569
463249,0.224998898479
463310,0.0620488542403
463316,3.93025980747
463324,426.815505934
463345,0.030333850299
463349,0.0619715285053
463418,90.1221001767
463507,4.00767460488
463521,0.341095294064
463532,2.59653878741
463536,1.82973953391
463572,6.97113204853
463583,1.88142468004
463594,2.0839624509
463663,0.0619715285053
463675,1.00412011984
463696,3.94334359566
463731,0.172519094904
463844,0.310397988578
463847,1.00412011984
463877,0.0620488542403
463928,0.0557057566795
463951,4.82726905702
463954,0.0619715285053
464040,0.634339789465
464060,1.82973953391
464063,0.409750903036
464075,3.20599302634
464090,0.0557057566795
464121,0.409750903036
464133,8.58187792088
464134,0.479330311428
464190,0.0908998339136
464203,1.46488052927
464225,10.678458806
464238,12.9740242534
464239,0.615420810852
464272,0.236411711928
464285,1.88142468004
464319,0.0605510298933
464346,509.074591995
464352,0.0557057566795
464373,0.157107250569
464410,7.61437278853
464456,0.13939581848
464513,0.0806617666528
464518,2.97223120806
464533,2.58106283741
464562,2.79317074349
464568,2.42149523429
464581,4.07982976494
464601,1.88142468004
464657,0.0461783121818
464679,0.10544453228
464693,0.0835914447568
464733,12394.8627189
464765,0.0813074863506
464784,1.53231388989
464818,0.0619715285053
464905,3.44972130186
464916,0.0620488542403
464966,1.07136562282
464977,6.56278284549
465042,0.111439369215
465059,2861.81745964
465124,0.752451467041
465148,4.37815038574
465156,467.291267068
465157,3.82642902842
465184,0.409750903036
465202,0.0716960729352
465235,0.612434290483
465236,0.310397988578
465250,0.409750903036
465263,1.17958358668
465281,2.12482477209
465311,0.000262230895516
465319,2.56550106106
465357,1.6376786784
465398,0.0849474920598
465449,1.00412011984
465507,0.155102171571
465526,0.0620488542403
465537,0.653176997616
465540,1.10152197088
465553,4.68614572322
465561,3.11070628284
465566,0.98441754964
465585,1.12895943871
465586,0.0619715285053
465631,1.83399852794
465635,0.0399853133347
465640,2.22791437717
465647,0.0835914447568
465667,0.157107250569
465668,6.46380395118
465684,3.17969265979
465687,3.81640999212
465696,2.48753263177
465709,0.0620488542403
465731,32.4886210037
465737,1.18631213447
465796,0.106518115701
465801,6.4205973089
465804,0.994291960972
465806,0.0727778815803
465808,8.63942409704
465815,0.142046420585
465857,2.02859822156
465881,1.12952984614
465891,0.197623875523
465926,4.58363738973
465942,10.3279623743
465945,4.42632151491
465951,2.56550106106
465978,14.9835838529
465982,0.0813074863506
465989,0.220343003879
466014,0.13423651385
466047,0.593072615514
466062,3.53490883473
466090,0.0806617666528
466106,3.80146514197
466124,0.641348179438
466129,0.030333850299
466134,2.31618329323
466142,4.42632151491
466161,0.0843436551239
466172,1.55144029159
466180,0.163612249402
466192,6.29840452059
466219,25.4969274709
466228,699.731737029
466234,0.338705839333
466235,0.634855503295
466267,0.0813074863506
466285,2.83864067949
466330,0.0
466349,0.0167200654619
466357,17.1458286998
466362,0.626176324482
466493,0.653176997616
466506,0.000659417439809
466509,2.10672159582
466517,2.56550106106
466529,14.7332243158
466554,0.653176997616
466563,3.30394830721
466590,0.653176997616
466593,0.0716960729352
466628,1.35212932203
466641,1.25780106799
466686,0.833118427308
466735,2.14539886392
466768,0.933589069314
466769,0.654430031685
466807,0.310397988578
466875,2.0402947372
466898,0.0824637932897
466906,4.36726408568
466907,1.12895943871
466935,1.1537652656
466940,7.96937383478
466961,3.33197246834
466988,7.30864332321
467048,2.56550106106
467141,0.157107250569
467151,1.48212988532
467164,2.8238731055
467167,0.297229114029
467254,2.61948026153
467257,2.97223120806
467285,1.14831848179
467292,2.45863405633
467313,0.143883284811
467318,0.0557057566795
467344,1.88142468004
467357,2.56550106106
467377,18.5466405354
467383,1.49230572503
467397,0.157107250569
467426,1.28866966915
